index,term,polarity,termFrom,termTo,context
144,food,1,4,8,"The food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it."
145,priced,2,35,41,"Most importantly, it is reasonably priced."
146,selection of food,2,4,21,"The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great."
147,atmosphere,2,96,106,"The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great."
148,dessert,0,37,44,"Only suggestion is that you skip the dessert, it was overpriced and fell short on taste."
149,taste,0,82,87,"Only suggestion is that you skip the dessert, it was overpriced and fell short on taste."
150,Food,2,0,4,"Food was decent, but not great."
151,hot dog,0,49,56,i dont know what some people who rave about this hot dog are talking about.
152,bar,2,46,49,it is a hidden delight complete with a quaint bar and good food.
153,food,2,59,63,it is a hidden delight complete with a quaint bar and good food.
154,waiters,0,4,11,The waiters ALWAYS look angry and even ignore their high-tipping regulars.
155,atmosphere,2,4,14,"the atmosphere is very nice, and a welcome escape from the rest of the SI mall."
156,food,2,76,80,"Yes, they're a bit more expensive then typical, but then again, so is their food."
157,wraps,2,19,24,"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money."
158,burgers,2,26,33,"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money."
159,salads,2,38,44,"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money."
160,mango margareta,2,75,90,"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money."
161,prices,2,19,25,"Anywhere else, the prices would be 3x as high!"
162,service,2,4,11,The service we experienced was friendly and good.
163,waiter,2,4,10,Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.
164,staff,0,74,79,Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.
165,folding chair,0,4,17,The folding chair I was seated at was uncomfortable.
166,Service,2,0,7,Service was among the best I have ever had in NYC.
167,fettucino alfredo,2,4,21,The fettucino alfredo was amazing.
168,food,2,4,8,The food was very good and I was pleasantly surprised to see so many vegan options.
169,vegan options,2,69,82,The food was very good and I was pleasantly surprised to see so many vegan options.
170,Indian food,0,12,23,I know real Indian food and this wasn't it.
171,Smoked Trout,2,19,31,"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on..."
172,Lamb Chops,2,34,44,"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on..."
173,Veal Chops,2,46,56,"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on..."
174,Rabbit,2,58,64,"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on..."
175,potato gratin,2,70,83,"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on..."
176,chef,1,14,18,"Even when the chef is not in the house, the food and service are right on target."
177,food,2,44,48,"Even when the chef is not in the house, the food and service are right on target."
178,service,2,53,60,"Even when the chef is not in the house, the food and service are right on target."
179,eggs benedict,2,20,33,Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.
180,mussels,2,41,48,Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.
181,hamburger,2,62,71,Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.
182,waiters,2,4,11,"The waiters were very professional, courteous and attentive."
183,falafal,0,4,11,The falafal was rather over cooked and dried but the chicken was fine.
184,chicken,2,53,60,The falafal was rather over cooked and dried but the chicken was fine.
185,grand marnier shrimp,2,23,43,"I highly reccomend the grand marnier shrimp, it's insanely good."
186,food,2,38,42,"We been there and we really enjoy the food, was areally great food, and the service was really good."
187,food,2,62,66,"We been there and we really enjoy the food, was areally great food, and the service was really good."
188,service,2,76,83,"We been there and we really enjoy the food, was areally great food, and the service was really good."
189,Desserts,1,0,8,Desserts include flan and sopaipillas.
190,flan,1,17,21,Desserts include flan and sopaipillas.
191,sopaipillas,1,26,37,Desserts include flan and sopaipillas.
192,portions,0,29,37,I was starving and the small portions were driving me crazy!
193,wait staff,0,4,14,The wait staff was loud and inconsiderate.
194,food,0,13,17,"However, the food and service and dramatically lacking."
195,service,0,22,29,"However, the food and service and dramatically lacking."
196,sushi,0,4,9,The sushi is cut in blocks bigger than my cell phone.
197,service,2,4,11,"The service is great, my soup always arrives nice and hot."
198,soup,2,25,29,"The service is great, my soup always arrives nice and hot."
199,crepes,2,51,57,It had been awhile and I forgot just how delicious crepes can be.
200,desserts,2,15,23,Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.
201,creme brulee,2,47,59,Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.
202,apple tart,2,75,85,Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.
203,shrimp creole,2,18,31,i had a delicious shrimp creole.
204,chicken dinner,2,4,18,The chicken dinner was real good.
205,chili signed food items,0,14,37,Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth.
206,decor,1,4,9,The decor is designed in a contemporary Japanese style restaurant.
207,food,2,8,12,but the food was delicious.
208,coconut rice,2,47,59,"Try the ribs, sizzling beef and couple it with coconut rice."
209,ribs,2,8,12,"Try the ribs, sizzling beef and couple it with coconut rice."
210,beef,2,23,27,"Try the ribs, sizzling beef and couple it with coconut rice."
211,avocado salad,2,4,17,The avocado salad is a personal fave.
212,honey BBQ rib tips,2,9,27,"And, the honey BBQ rib tips are yummy!"
213,Chinese food,2,9,21,The BEST Chinese food Uptown!
214,Service,2,0,7,Service is known for bending over backwards to make everyone happy.
215,staff,2,4,9,The staff is very friendly.
216,Waiters,2,0,7,Waiters are very friendly and the pasta is out of this world.
217,pasta,2,34,39,Waiters are very friendly and the pasta is out of this world.
218,wine list,2,6,15,Great wine list and great cocktail menu.
219,cocktail menu,2,26,39,Great wine list and great cocktail menu.
220,crab cakes,2,4,14,The crab cakes are delicious and the BBQ rib was perfect.
221,BBQ rib,2,37,44,The crab cakes are delicious and the BBQ rib was perfect.
222,food,2,4,8,"The food is wonderful, artfully done and simply delicious."
223,service,2,31,38,Tiny restaurant with very fast service.
224,service,2,90,97,My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.
225,desserts,2,113,121,My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.
226,atmosphere,2,12,22,"A beautiful atmosphere, perfect for drinks and/or appetizers."
227,drinks,1,36,42,"A beautiful atmosphere, perfect for drinks and/or appetizers."
228,appetizers,1,50,60,"A beautiful atmosphere, perfect for drinks and/or appetizers."
229,pizza,2,19,24,They make the best pizza in New Jersey.
230,service,2,23,30,"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list."
231,food,2,59,63,"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list."
232,beer list,2,150,159,"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list."
233,chinese food,0,13,25,"Frankly, the chinese food here is something I can make better at home."
234,waiter,1,19,25,There was only one waiter for the whole restaurant upstairs.
235,scallops,1,20,28,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.
236,asparagus,1,33,42,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.
237,soft shell crab,1,60,75,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.
238,cheese plate,1,91,103,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.
239,service,2,26,33,"Not to be overlooked, the service is excellent."
240,hotdogs,0,42,49,this without question is one of the worst hotdogs i have ever had.
241,staff,2,4,9,"The staff is unbelievably friendly, and I dream about their Saag gosht...so good."
242,Saag gosht,2,60,70,"The staff is unbelievably friendly, and I dream about their Saag gosht...so good."
243,garlic knots,2,21,33,I also recommend the garlic knots.
244,Indian food,2,5,16,Best Indian food I have ever eaten.
245,pizza,2,24,29,This place has the best pizza.
246,music,0,4,9,The music which is sometimes a little too heavy for my taste.
247,service,2,4,11,The service is excellent and always informative without an air.
248,owner,2,4,9,The owner and staff go to great lengths to make you feel comfortable.
249,staff,2,14,19,The owner and staff go to great lengths to make you feel comfortable.
250,sushi,2,4,9,The sushi is always fresh and yummy and the menu is pretty varied.
251,menu,2,44,48,The sushi is always fresh and yummy and the menu is pretty varied.
252,food,2,4,8,"The food was great - sushi was good, but the cooked food amazed us."
253,sushi,2,21,26,"The food was great - sushi was good, but the cooked food amazed us."
254,cooked food,2,45,56,"The food was great - sushi was good, but the cooked food amazed us."
255,dinner specials,2,6,21,their dinner specials are fantastic.
256,food,2,6,10,"Great food, great drinks, nice dining atmosphere."
257,drinks,2,18,24,"Great food, great drinks, nice dining atmosphere."
258,dining atmosphere,2,31,48,"Great food, great drinks, nice dining atmosphere."
259,price,0,8,13,"For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants."
260,food,0,30,34,"For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants."
261,Food portion,0,0,12,Food portion was SMALL and below average.
262,chairs,2,37,43,Sit back in one of those comfortable chairs.
263,Tacos Pastor,2,21,33,My favs here are the Tacos Pastor and the Tostada de Tinga...
264,Tostada de Tinga,2,42,58,My favs here are the Tacos Pastor and the Tostada de Tinga...
265,bartenders,2,4,14,"The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy."
266,managers,2,23,31,"The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy."
267,decor,2,56,61,"The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy."
268,hot and sour soup,2,57,74,"For a savory take on the soup and sandwich meal, try the hot and sour soup."
269,soup and sandwich meal,2,25,47,"For a savory take on the soup and sandwich meal, try the hot and sour soup."
270,drinks,2,28,34,"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food."
271,atmosphere,2,41,51,"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food."
272,service,2,63,70,"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food."
273,food,2,85,89,"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food."
274,chick peas with shrimp (appetizer),2,10,44,"Also, the chick peas with shrimp (appetizer) is divine."
275,service,0,31,38,"Finally, I got sick of the bad service, obnoxious smirks, and snotty back talk."
276,lamb,2,11,15,We ordered lamb which was perfectly cooked and tasted awesome.
277,soft shell crab sandwich with fries,2,24,59,i especially like their soft shell crab sandwich with fries.
278,hong kong-style food,2,32,52,"if you're looking for authentic hong kong-style food, look no further."
279,food,2,5,9,good food good wine that's it.
280,wine,2,15,19,good food good wine that's it.
281,staff,2,4,9,The staff was extremely friendly and pleasant.
282,kitchen food,2,12,24,"While their kitchen food is delicious, their Sushi is out of this world."
283,Sushi,2,45,50,"While their kitchen food is delicious, their Sushi is out of this world."
284,service,2,46,53,"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere."
285,waitresses,2,62,72,"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere."
286,atmosphere,2,96,106,"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere."
287,italian food,2,25,37,"It's traditional, simple italian food."
288,food,2,4,8,"The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level."
289,rolls,2,38,43,"The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level."
290,sushi/sashimi,1,70,83,"The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level."
291,sashimi,0,5,12,(The sashimi is cut a little thinly.
292,price,0,34,39,Could have had better for 1/3 the price in Chinatown.
293,hot dogs,2,21,29,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham."
294,breakfast sandwiches,2,50,70,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham."
295,tator tots,2,118,128,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham."
296,English muffins,2,133,148,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham."
297,Taylor ham,2,220,230,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham."
298,pork product,2,171,183,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham."
299,manager,0,41,48,"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out."
300,bartender,0,60,69,"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out."
301,drinks,1,104,110,"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out."
302,waiting,0,81,88,"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out."
303,service,2,16,23,"Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable."
304,atmosphere,2,94,104,"Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable."
305,green chillis,0,42,55,"When the dish arrived it was blazing with green chillis, definitely not edible by a human."
306,dish,0,9,13,"When the dish arrived it was blazing with green chillis, definitely not edible by a human."
307,service,0,19,26,The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).
308,food,0,57,61,The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).
309,meals,1,116,121,The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).
310,lunch,1,18,23,It's about $7 for lunch and they have take-out or dine-in.
311,take-out,1,38,46,It's about $7 for lunch and they have take-out or dine-in.
312,dine-in,1,50,57,It's about $7 for lunch and they have take-out or dine-in.
313,food,1,26,30,Be sure to accompany your food with one of their fresh juice concoctions.
314,fresh juice concoctions,2,49,72,Be sure to accompany your food with one of their fresh juice concoctions.
315,food,2,4,8,The food is great and the prices are reasonable.
316,prices,2,26,32,The food is great and the prices are reasonable.
317,place,2,4,9,"The place is clean, and if you like soul food, then this is the place to be!"
318,soul food,2,36,45,"The place is clean, and if you like soul food, then this is the place to be!"
319,roast chicken,1,6,19,I had roast chicken and a salad.
320,salad,1,26,31,I had roast chicken and a salad.
321,chicken with avocado,2,22,42,They have a very good chicken with avocado and good tuna as well.
322,tuna,2,52,56,They have a very good chicken with avocado and good tuna as well.
323,meals,0,8,13,But the meals were terrible.
324,chicken,0,3,10,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.
325,sauce,0,65,70,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.
326,Malted Milk Ball Gelato,2,0,23,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?
327,meal,0,39,43,Way too much money for such a terrible meal.
328,service,0,13,20,"However, the service is absolutely horrible."
329,bar service,0,19,30,A con was the slow bar service.
330,Dessert,2,0,7,Dessert was also to die for!
331,service,2,9,16,"BTW, the service is very good ."
332,black vinegar,1,16,29,It's eaten with black vinegar and shredded ginger.
333,shredded ginger,1,34,49,It's eaten with black vinegar and shredded ginger.
334,lighting,0,17,25,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate."
335,food,0,51,55,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate."
336,disco pop duo,0,97,110,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate."
337,escargot,0,129,137,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate."
