index,term,polarity,termFrom,termTo,context
68,service,0,71,78,"We were seated promptly as we had reservations, however after that the service was slow."
69,dinner,0,66,72,And I say snacking because it really is not set up to be a proper dinner.
70,live jazz band,2,55,69,"The first time I went, and was completely taken by the live jazz band and atmosphere, I ordered the Lobster Cobb Salad."
71,tuna sandwich,0,70,83,We ordered a tuna melt - it came with out cheese which just made it a tuna sandwich.
72,appetizers,1,4,14,The appetizers are just OK and the main courses were decidedly subpar.
73,dish,1,150,154,"Good, because hey, it's more food, but bad because dim sum is supposed to be smaller portions so you can try out more dishes and smaller so that each dish is cheap."
74,back garden sitting area,2,4,28,"THe back garden sitting area is very pleasant, where you can see their personal herb garden."
75,atmosphere,2,79,89,Joya used to be a cool spot with decent food and a colorful - if not relaxed - atmosphere.
76,Seating,1,0,7,Seating is ok even though sometimes there's alot of people.
77,priced,2,61,67,The bar is very well stocked with interesting beers and well priced wines.
78,food,2,11,15,Incredible food at a very agreable price brings me back just about every other day to this authentic Thai restaurant.
79,dinner,1,37,43,A Thai restaurant out of rice during dinner?
80,pasta,2,80,85,"Service was warm and attentive, beef carpaachio was exellent (huge portion) and pasta was fresh and well-prepared."
81,tomatoes,2,107,115,The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes.
82,portions,0,85,93,"Good, because hey, it's more food, but bad because dim sum is supposed to be smaller portions so you can try out more dishes and smaller so that each dish is cheap."
83,meatballs,2,16,25,I recommend the meatballs and caprese salad and the beans on toast were a wonderful start to the meal!
84,management,2,32,42,Ambiance is barely romantic but management tries.
85,wait staff,0,84,94,"Nha Trang, while being notorious for utter lack of comfort and decor, horribly slow wait staff and horribly quick meals, is one of the best vietnamese restaurants i've ever been to. the pho is delicious and comes with very fresh vegtables."
86,portions,0,4,12,The portions are small but being that the food was so good makes up for that.
87,shrimp scampi,2,4,17,The shrimp scampi was excellent and the antipasti were plentiful.
88,dishes,2,47,53,Terrific menu full of unique rolls and special dishes.
89,bacos,0,181,186,"But don't ever order bacon late at nite (either platter or in sandwiches, for that matter don't from any take out place) as it is from the morning frying turns out hard almost like bacos, hurt my molars."
90,kitchen,0,4,11,"The kitchen however, is almost always slow."
91,food,2,31,35,"The signs, the specials menus, food, and even all the waitstaff are ALL TOTALLY Japanese."
92,dinner,2,88,94,"Delicious food, excellent service, and a pretty atmosphere make this a great choice for dinner and the $5.99 lunch buffet makes it an even better choice for lunch!"
93,stuff,2,12,17,I think the stuff was better than Disney.
94,view,2,80,84,If you've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer.
95,vegetable samosa,2,17,33,we split a tasty vegetable samosa and the malai tikka wrap.
96,appetizer,1,40,49,"First the wrong bread came out with the appetizer, then when i tried to order a second glass of wine for my main course..."
97,flavors,2,4,11,The flavors robust and subtle.
98,tea room,2,21,29,we decided to eat in tea room which was small and cute.
99,canned vegetables,0,41,58,They smell like they stuff them with old canned vegetables like the spinach mushroom calzone.
100,Bagels,2,12,18,"Outstanding Bagels, but you get what you pay for."
101,service,2,19,26,Quick and friendly service.
102,kitchen,2,55,62,"The food is uniformly exceptional, with a very capable kitchen which will proudly whip up whatever you feel like eating, whether it's on the menu or not."
103,service,2,68,75,We were also seated promptly at the time of our reservation and the service was very quick and professional.
104,beef cubes,2,62,72,i've been back to nha trang literally a hundred times for the beef cubes - they're that good.
105,cook,2,21,25,"Apparently, the good cook works then."
106,fries,2,4,9,The fries are yummy.
107,drinks,2,74,80,"It's the perfect restaurant for NY life style, it got cool design, awsome drinks and food and lot's of good looking people eating and hanging at the pink bar..."
108,foods,0,74,79,We ate at this Thai place following the reviews but very unhappy with the foods.
109,ginger lemonade with vodka,2,33,59,Try the Times Square cocktail -- ginger lemonade with vodka (also available without vodka.)
110,desserts,2,74,82,A cool place to hang with your friends for a couple of healthy drinks and desserts.
111,glass of prosecco,2,29,46,"A glass of Leaping Lizard, a glass of prosecco, and the mussels had everything happy."
112,price,2,124,129,"Though the Spider Roll may look like a challenge to eat, with soft shell crab hanging out of the roll, it is well worth the price you pay for them."
113,food,2,21,25,"While we enjoyed the food, we were highly disappointed by the poor service (waiter was not quite competent and SLOW service) and lack of remorse."
114,portions,2,14,22,What generous portions!
115,chopsticks,1,33,43,"Dip the ingredients in with your chopsticks, swirl them around, and eat."
116,pizza,2,79,84,The sicilian is my favorite it is moist not dry like most places but all their pizza is great!
117,prices,2,4,10,The prices were fantastic.
118,ACTORS,2,41,47,I REALLY ENJOYED THE SHOWS PUT ON BY THE ACTORS.
119,chicken vindaloo,1,31,47,If you like spicy food get the chicken vindaloo.
120,pickels and slaw,1,16,32,"Lunch came with pickels and slaw, no extra charge."
121,White Chocolate Bread Pudding with Gelato and hot chocolate,2,88,147,"To finish off such a delightful dinner experience you must have dessert, especially the White Chocolate Bread Pudding with Gelato and hot chocolate."
122,waiter,0,46,52,"After the main course came, we didn't see our waiter for at least 40 MINUTES!"
123,kebabs,2,17,23,The parathas and kebabs are made when ordered ensuring a level of freshness that is unsurpassed.
124,sushi,2,65,70,"All in all, this midtown gem instantly became one of my favorite sushi restaurants in the city."
125,neighborhood,2,74,86,"Not sure where the previous reviewer, lonk, dined, but Saul is in a great neighborhood and has great food!"
126,reservation,2,23,34,"Even though I made the reservation at 3pm for the same night through Dinnerbroker, we were seated at a table with one of the best view!"
127,toppings,1,62,70,"Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best, freshly baked bread!"
128,price,2,26,31,Delicious food at a great price but do not go here on a cold day and sit by the front door.
129,menu,1,46,50,"Stay away from the two specialty rolls on the menu, though- too much avocado and rice will fill you up right quick."
130,potato chips,2,30,42,And they have these home made potato chips at the bar that are the most delicious things in the world!
131,design,2,59,65,"It's the perfect restaurant for NY life style, it got cool design, awsome drinks and food and lot's of good looking people eating and hanging at the pink bar..."
132,noodles,1,38,45,"Stick to dimsum, not super overpriced noodles."
133,food,0,14,18,"Disappointing food, lousy service."
134,dinner,1,42,48,The prices are about $9 for an entree for dinner and even less for lunch.
135,lambchops,2,33,42,The best thing I tasted were the lambchops.
136,Green Curry dish,0,66,82,I really liked the noodle dishes at Rice Avenue compared to their Green Curry dish.
137,table,1,44,49,"A gentleman, maybe the manager, came to our table, and without so much as a smile or greeting asked for our order."
138,portions,2,108,116,"My wife and I will usually only order one primi and one secondi and split them, as they tend to offer large portions."
139,food,2,19,23,It's all about the food !!
140,japanese comfort food,2,48,69,it's the only place you can get yummy authentic japanese comfort food.
141,service,2,4,11,"The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs."
142,specials,2,95,103,"Leon is an East Village gem: casual but hip, with well prepared basic French bistro fare, good specials, a warm and lively atmosphere."
143,casual dinner,2,9,22,Good for casual dinner with jeans and sneakers.
144,Pizza,2,7,12,Awsome Pizza especially the Margheritta slice.
145,places,0,131,137,"The Pad thai, lad nar and various other dishes all look good on paper but, I've had better thai food in less asthetically pleasing places."
146,food,2,33,37,"The view is spectacular, and the food is great."
147,apppetizers,2,7,18,Unique apppetizers.
148,dessert wine,0,90,102,"The first 2 courses were very good, but the chocolate sampler was too rich for me and the dessert wine far too sweet."
149,dinner,1,6,12,"After dinner, take your date to the HUGE dance floor, probably one of the biggest you'll see in NY."
150,pizza,2,4,9,The pizza is good though.
151,lasagnette appetizer,2,8,28,Try the lasagnette appetizer.
152,foods,2,61,66,"From the appetizers we ate, the dim sum and other variety of foods, it was impossible to criticize the food."
153,food,1,4,8,The food is okay and the prices here are mediocre.
154,atmosphere,1,4,14,"The atmosphere isn't the greatest , but I suppose that's how they keep the prices down ."
155,mozzarella,2,35,45,"He not only makes his own homemade mozzarella, but every pie is ultra fresh."
156,food,0,137,141,"Our waiter was fine, the place looks nice in that not-trying-too-hard way, but at those prices, a little more should be expected of your food."
157,service,2,75,82,"Orsay, is a very pleasnt throw back to traditional French food, and French service as well."
158,food,2,4,8,The food was authentic.
159,service,2,4,11,"The service was attentive, yet discreet."
160,place,0,55,60,"Given the incredible architecture surrounding it, this place has no character."
161,waiting,0,37,44,Overall A oh ya even though there is waiting it is deff worth it
162,fish tanks,0,19,29,Here's to the fake fish tanks too...
163,Saul,1,0,4,"Saul is pretty good, but definitely not great."
164,employees,0,40,49,I've overheard comments from him to his employees that should not have been delivered in the dining area and I've been sitting there while he lectured another customer.
165,cheese,2,13,19,The wine and cheese plate are plentiful and can't wait to try the fondue or table grilling.
166,Lobster Bisque,2,92,106,My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque.
167,seat,1,64,68,"It's super-trendy and there's always someone to take that empty seat, so it seems that customer service has been deemed not of the essence."
168,raddichio,0,76,85,Mine was a little burnt but still delicious with goat cheese and panchetta (raddichio was kind of bitter though).
169,bombay cosmopolitan,2,21,40,The 'kamasutra' and 'bombay cosmopolitan' are excellent and will have you tipsy in no time.
170,pizza,2,4,9,The pizza is the best if you like thin crusted pizza.
171,bar,2,28,31,"It is far more popular as a bar than as a restaurant, with only a few tables and the waiter being the bartender, but we greatly enjoyed the unobtrusive atmosphere."
172,people with carts of food,0,4,29,"The people with carts of food don't understand you because they don't speak English, their job is to give you the delicious food you point at."
173,menu,0,4,8,"The menu changed, portions were even smaller than before, a lentil dish was salty beyond edibility, a basmati rice dish lacked flavor."
174,money,2,69,74,I just wonder how you can have such a delicious meal for such little money.
175,Tamarind Margaritas,2,42,61,If you go here - your focus should be the Tamarind Margaritas.
176,manager,2,22,29,After my 3rd time the manager remembered me and treated me like an usual customer.
177,dinner location,1,54,69,This restaurant used to be our regular Thursday night dinner location.
178,vibe,2,4,8,"The vibe is very relaxed and cozy, service was great and the food was excellent!"
179,comfort food,2,24,36,This is one of the best comfort food places in the city.
180,herb mix,0,170,178,"Barbecued codfish was gorgeously moist - as if poached - yet the fabulous texture was let down by curiously bland seasoning - a spice rub might have overwhelmed, however herb mix or other sauce would have done much to enhance."
181,dishes,2,40,46,"at taj, vegetarians can rejoice-all the dishes are manna from heaven."
182,Neapolitan pizza,2,31,47,"When he's not making authentic Neapolitan pizza in the open brick oven or lightly frying zucchini blossoms, he's visiting the regulars (a growing legion) and checking on newcomers."
183,waitresses,2,28,38,"But when you are seated the waitresses are great, they explain everything on the menu, and the price of the food is really cheap for the service you get."
184,waitstaff,0,4,13,"The waitstaff are all very busy, it's not outstanding service, but I've never been dealt with rudely."
185,garden terrace,2,31,45,First went here to enjoy their garden terrace.
186,ethnic food,0,117,128,"Perhaps this food is considered extreme to an Upper East Side resident, but for the rest of us who've actually eaten ethnic food, this is simply dull."
187,wine selection,2,6,20,"Great wine selection, Gigondas is worth the price, and the house champagne is a great value."
188,caviar,2,21,27,"From the spectacular caviar to the hospitable waitstaff, I felt like royalty and enjoyed every second of it."
189,food,2,39,43,Taj Mahal offeres gret value and great food.
190,glass front,0,115,126,"However, in the summer of 2003, it seems the management has changed and the great big door has been replaced for a glass front ridding itself of the dark romantic getup."
191,table,2,95,100,"If you can handle that, it's a great place for a business dinner, fun with friends or simply a table for 2."
192,food,1,68,72,The waitress suggested glasses of wine that went very well with the food.
193,service,2,10,17,Very good service and very good prices.
194,food,2,74,78,"We have never had any problems with charging the meal or the tip, and the food was delivered quickly, but we live only a few minutes walk from them."
195,price,2,8,13,"For the price, you cannot eat this well in Manhattan."
196,food,2,72,76,The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don't like.
197,deli,2,47,51,If you are in search of the most authentic NYC deli experience look no further than the famous and historic Katz's Deli down on the Lower East Side.
198,spot lights,0,65,76,"The restaurant is dark and not very attractive and then you have spot lights shining on you putting you in the worst light possible, reaching for sunglasses."
199,people,2,10,16,Such nice people working here - but I have to review the food.
200,shrimp appetizers,2,17,34,You must try the shrimp appetizers.
201,creme brulee,2,115,127,"I went at 6:00 PM specifically for the pre-theater menu ($19.95 for roasted tomato soup with chevre, steak frites, creme brulee) and it was marvelous."
202,food,0,4,8,"The food was not very tasty, the portioins were tiny even for such a high quality restaurant."
203,noodle and rices dishes,2,4,27,The noodle and rices dishes taste great.
204,atmosphere,2,30,40,"We love the food, drinks, and atmosphere!"
205,chai tea,2,18,26,The highly spiced chai tea was great too.
206,server,0,4,10,Our server checked on us maybe twice during the entire meal.
207,"currys (masaman, green, red)",2,43,71,"You rarely have to wait for a seat and the currys (masaman, green, red) are full of flavor and come super spicy if you ask for it."
208,food,1,9,13,Pair you food with the excellent beers on tap or their well priced wine list.
209,table,0,54,59,We were told that they were booked solid and no other table was available.
210,lobby,1,132,137,In reality (to maximize potential diners) they were still taking phone reservations and reallocating tables of those waiting in the lobby.
211,lotus leaf wrapped rice,1,33,56,Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away.
212,measures of liquers,2,69,88,"Still, any quibbles about the bill were off-set by the pour-your-own measures of liquers which were courtesey of the house..."
213,decor,2,12,17,The place's decor and hidden bathrooms made for a good laugh.
214,portion size,0,132,144,"If you are someone who appreciates simplicity, elegance, and wonderfully presented and tasting seafood and vegetables regardless of portion size, Kai is your place."
215,crew,2,34,38,Winnie and her staff are the best crew you can find serving you.
216,orrechiete with sausage and chicken,2,27,62,Our agreed favorite is the orrechiete with sausage and chicken (usually the waiters are kind enough to split the dish in half so you get to sample both meats).
217,taste,0,116,121,DO not try unless you're just going there to hang out like the rest of the hipsters who apparently have no sense of taste.
218,seafood,2,53,60,The menu seemed to have a wide variety of dishes for seafood lovers and interesting ways of preparing them.
219,wine,1,150,154,Our friendly server made great food suggestions and also sent both the sommelier and the fromager to the table to help suggest different pairings for wine and cheese.
220,wait staff,2,4,14,"The wait staff is friendly, and the food has gotten better and better!"
221,flavor,1,121,127,The steak was excellent and one of the best I have had (I tasted the butter intitally but in no way did it overwhelm the flavor of the meat).
222,Crab Croquette apt,0,47,65,My first time there I happened not to like the Crab Croquette apt that i ordered and they were happy to change it for me without making no big deal.
223,food,2,12,16,"I found the food, service and value exceptional everytime I have been there."
224,black white shakes,2,0,18,black white shakes came out good also.
225,dinner,2,81,87,"Not a typical pizza joint, but good for a low key and fairly cheap nice sit down dinner."
226,atmosphere,2,11,21,"Good, dark atmosphere and the music is a nice touch."
227,reservation,0,102,113,"They are still living in the dark ages and do not have an answering machine, so if you want to make a reservation you are limited."
228,owners,2,4,10,The owners and employees are friendly and their pizza is fantastic.
229,food,2,4,8,"The food is amazing, rich pastas and fresh doughy pizza."
230,vibe,2,44,48,"It may be a bit packed on weekends, but the vibe is good and it is the best French food you will find in the area."
231,sake,2,177,181,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura."
232,service,0,107,114,"Over time, the food quality has decreased substantially, it is a lot less crowded than it used to, and the service must definitely be part of the reason."
233,refleshment,1,59,70,I went there in late afternoon for some bite size food and refleshment with my date.
234,dance floor,2,41,52,"After dinner, take your date to the HUGE dance floor, probably one of the biggest you'll see in NY."
235,service,2,29,36,The place is so cool and the service is prompt and curtious.
236,staff,2,192,197,"Complimentary stuff kept coming, and when the waiter saw me opening a gift, I received my dessert on a plate that had Happy Birthday written on it, with a candlevery nice touch, and attentive staff."
237,food,2,39,43,The only thing more wonderful than the food (which is exceptional) is the service.
238,crowded,0,15,22,They are often crowded on the weekends but they are efficient and accurate with their service.
239,crab cocktail,0,14,27,I ordered the crab cocktail and it was soaked in a lime juice concoction where all you could taste was the lime.
240,tanks,2,122,127,"Where tanks in other Chinatown restaurants display a lurking myriad of sad-looking marine life in their murky waters, the tanks at Ping's are clear as glass with healthy-looking creatures who do not yet know that they will be part of some dim sum lover's brunch."
241,pie,2,74,77,Wait staff is blantently unappreciative of your business but its the best pie on the UWS!
242,place,0,59,64,The food is usually good but it certainly isn't a relaxing place to go.
243,service,1,4,11,"The service was typical short-order, dinner type."
244,wine,2,67,71,"We have been to this place many times, and always have great food, wine, and service."
245,pastries,2,69,77,I got an excellent piece of cheesecake and we had several other nice pastries.
246,menu,2,39,43,"Spice is sleek, modern and cool with a menu that will not hurt your wallet."
247,pastas,2,43,49,The quail was fantastic and unique and the pastas were full of flavor.
248,Service,2,0,7,"Service was excellent, and the AC worked very well too (thank God, it was hot!)."
249,glass of water,1,101,115,And at the conclusion of this culinary nightmare the check was given to our table by knocking over a glass of water.
250,ceiling,2,4,11,The ceiling is amazing!
251,dosas,0,4,9,"The dosas are skimpy, unattractive and drip with grease, and personally I'd drink popcorn topping before I'd eat another one of these."
252,food,2,91,95,My wife and I ate here earlier this week and have not stopped ranting and raving about the food.
253,service,0,116,123,"While we enjoyed the food, we were highly disappointed by the poor service (waiter was not quite competent and SLOW service) and lack of remorse."
254,sushi chef,0,70,80,"If you don't mind pre-sliced low quality fish, unfriendly staff and a sushi chef that looks like he is miserable then this is your place."
255,appetizer,1,37,46,It took them 25 minutes to bring our appetizer.
256,naan,2,39,43,"Especially liked chicken tikka and the naan, and the dals."
257,toppings,2,40,48,"The plain slice is great and if you get toppings, the whole slice is topped with them, not sparsely sprinkled on like some places."
258,price,0,66,71,would have rather tried terrace in the sky or water club for that price
259,calamari,2,4,12,"The calamari comes with an incredible sauce, and the duck noodles are yummy as well."
260,reservation,1,16,27,"night without a reservation, we had to wait at the bar for a little while, but the manager was so nice and made our wait a great experience."
261,food,1,4,8,"The food was just OK, I would never go back."
262,drinks,2,63,69,A cool place to hang with your friends for a couple of healthy drinks and desserts.
263,entrees,1,170,177,"A narrow corridor leads to a tiny space where there are three tiny white tiled counters, a great deal of mess (stacks of bottles, cans) and a small counter holding 12-14 entrees."
264,pizza,2,4,9,The pizza was great.
265,bar,2,90,93,"The place is larger than most and features adequate seating unlike most joints, and has a bar which deserves a mention."
266,whitefish salad,2,6,21,Their whitefish salad is excellent--all whitefish with a little mayo.
267,Food,2,0,4,Food-awesome.
268,pre-theatre 3-course dinner,1,43,70,"We ate here in March, 2006 and ordered the pre-theatre 3-course dinner with wine flight."
269,Thai food,0,51,60,"For many people, this may not seem like Aunthentic Thai food because most places in NYC arent quite authentic."
270,rice,2,71,75,The rice to fish ration was also good--they didn't try to overpack the rice.
271,counters,0,79,87,"A narrow corridor leads to a tiny space where there are three tiny white tiled counters, a great deal of mess (stacks of bottles, cans) and a small counter holding 12-14 entrees."
272,food's presentation,2,48,67,"The decor is dark, cool and soothing, while the food's presentation is spectacular, considering the low prices."
273,dishes,2,96,102,"Two people in our party felt like something else, and Volare immediately obliged with two great dishes that were not in their regular menu."
274,bill,0,9,13,"The $300 bill was a bit steep, but the experience was great."
275,shredded cheese,1,10,25,They used shredded cheese on top!
276,bacon,0,126,131,"They did not have mayonnaise, forgot our toast, left out ingredients (ie cheese in an omelet), below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it."
277,bar,1,50,53,And they have these home made potato chips at the bar that are the most delicious things in the world!
278,dumplings,2,39,48,We could have made a meal of the yummy dumplings from the dumpling menu.
279,service,2,4,11,The service was great as well.
280,tanks,0,6,11,"Where tanks in other Chinatown restaurants display a lurking myriad of sad-looking marine life in their murky waters, the tanks at Ping's are clear as glass with healthy-looking creatures who do not yet know that they will be part of some dim sum lover's brunch."
281,dessert,1,42,49,"Hopefully next time, I will save room for dessert."
282,decor,2,30,35,"The service is excellent, the decor is great, and the food is delicious and comes in large portions."
283,fondue appetizer,1,33,49,I was pretty much full after our fondue appetizer.
284,chicken tikka-masala,1,21,41,For dinner I had the chicken tikka-masala and some garlic naan.
285,glasses of wine,2,97,112,Monday nights are a bargain at the $28 prix fix - this includes a three course meal plus *three* glasses of wine paired with each course.
286,decor,2,84,89,"My GF and I still choose to eat there a lot because of diverse cocktails, the chill decor, and the decent sushi."
287,bill,0,47,51,The waiters were not attentive except that the bill turned up on the table before we were finished.
288,food,2,44,48,The prices are exceptionally reasonable for food of this caliber.
289,bar,1,85,88,Any if you have a reservation you'll wait for max 5 minutes - so have a drink at the bar.
290,pita,1,73,77,"They forgot a sandwich, didn't include plastic forks, and didn't include pita with the hummus platter."
291,knish,1,41,46,I would have gotten some cole slaw and a knish if my stomach had more space.
292,pizza,2,4,9,The pizza was really good.
293,take out,1,48,56,Although be warned their dinner menu to sit and take out prices are different.
294,traffic noise,2,61,74,"It is set far from the small street it's on, and there is no traffic noise."
295,tamarind duck,2,10,23,"I ordered tamarind duck and my wife ordered noodles with ground beef, and we were both delighted by the way the dishes evoked Thai flavors in unexpected ways."
296,food,2,4,8,The food was good.
297,price,2,43,48,"However, if you want great food at a great price and don't mind the decor, you can't beat this place."
298,sushi,0,47,52,"Furthermore, the rice had no seasoning, so the sushi was bland and disgusting."
299,Spicy Scallop roll,2,23,41,Make sure you have the Spicy Scallop roll.. .
300,food,2,152,156,Lahore is a great place to duck into late-night when you need some really tasty food on the cheap -- you'll likely have trouble finishing the amount of food you get for FOUR DOLLARS.
301,manager,0,115,122,"After 2 tries by the waiter to take it away (we hadn't even looked at it yet, we had full beers yet to drink), the manager approached and told us they needed the table for people with reservations."
302,food,2,33,37,"They have it all -- great price, food, and service."
303,sangria,2,4,11,The sangria was pretty tasty and good on a hot muggy day.
304,service,2,112,119,"Volare virgins or weekly regulars, everyone gets treated the same and you can't ask for more than that when the service is this friendly."
305,seasoning,0,29,38,"Furthermore, the rice had no seasoning, so the sushi was bland and disgusting."
306,design,2,4,10,The design and atmosphere is just as good.
307,servers,2,31,38,The portions are large and the servers always surprise us with a different starter.
308,service,2,26,33,Great Indian food and the service is incredible.
309,priced,2,74,80,The wine list is extensive and can easily hike up an otherwise reasonably priced meal.
310,air conditioning,0,42,58,"The service was mediocre, and the lack of air conditioning made for a less than comfortable meal."
311,place,2,75,80,They need a kick out of it but until then the sushi is pretty good and the place is consistent.
312,diner,1,28,33,I was back-to-back with the diner at the table behind me and wait staff had to hoist trays over our heads as they squeezed past us again and again.
