index,term,polarity,termFrom,termTo,context
30,jimmy fallon,1,12,24,Waiting for jimmy fallon james franco is but that video of the chick on jay keno was funny the gardners face was priceless
31,britney spears,1,42,56,"miley cyrus is another petulant girl like britney spears , i love dakota fanning is another type of person ."
32,nicolas cage,0,50,62,twitter question : whose made more bad movies ... nicolas cage or jennifer aniston ?
33,britney,2,50,57,i would kill for a 1 hour sit down interview with britney . Ugh i wish she was allowed to speak .
34,lakers,1,16,22,iloveitwhen the lakers do they thang ... shoutout to all the laker haters
35,madonna,1,50,57,I love cascada New song it remind me of something madonna would do
36,britney spears,0,22,36,"In the S&M remix with britney spears , she sounds like a nasal , congested 5 year old talking about sex . ."
37,nicki minaj,2,60,71,Listening to '' blazing -LRB- feat . Kanye West -RRB- '' by nicki minaj and loving it ! See the video & lyrics : .
38,ipod,1,107,111,we were just regaling a student worker with horror stories about doing repetitive boring work in the pre - ipod era .
39,lindsay lohan,1,99,112,"i wish it was always the weekend . i look like ass today , you would 've thought i was partying it lindsay lohan style this wknd ."
40,ashton kutcher,0,60,74,Ugh ! A girl in my form just made what I like to call and ' ashton kutcher face ' if you 're wondering . . Its stupid . I hate his face . .
41,gaga,2,31,35,"I used to have all the records gaga 's broken & set memorized , but now there 's too many to remember . lady gaga fuck you , you 're too awesome !"
42,ellen degeneres,1,55,70,Watch ' Glee ' Star Darren Criss and Warblers Sing for ellen degeneres : Filed under : television News ' Glee ' star Darren Criss led the Warblers ...
43,hillary clinton,1,0,15,hillary clinton arrives to clinch Northern Ireland peace deal - Telegraph
44,khloe kardashian,0,18,34,"Kris Jenner Slams khloe kardashian for Gaining Weight : Religion and the royals ! The Archbishop of Canterbury , wh ... ."
45,selena gomez,2,5,17,love selena gomez !!!! she rock !!!!!!!!!!!!!!!! and she 's cool she 's my idol
46,ipad,1,37,41,thehils Heard great things about the ipad for speech/communication . Educational discounts are problem best bet . Maybe Thanksgiving ?
47,barack obama,1,31,43,"Jamie fox , Eddie Murphy , and barack obama because they all are exciting , cute , and inspirational to lots of people including me !!!"
48,britney spears,0,0,14,britney spears new song is about a threesome . but its 2 guys one girl ? i believe that 's called a gangbang . dirty britney .
49,charlie sheen,2,24,37,Bret Easton Ellis : How charlie sheen Is Giving Us What We Want - The Daily Beast . -LRB- via Instapaper -RRB-
50,selena gomez,1,95,107,"justin love and if he 's happy , I think that we will be happy beliebers . Whether or not with selena gomez ."
51,alicia keys,1,18,29,Prince Brings Out alicia keys For '' How Come You Do n't Call Me '' Duet : If you did n't get anything good in your E ... .
52,lindsay lohan,0,44,57,"labor pains is a complete trash , no wonder lindsay lohan had sunk nowhere ."
53,psp,2,21,24,back in love with my psp ! thanks rockstar !!!
54,nicolas cage,1,21,33,virile heavenly host nicolas cage
55,barack obama,1,4,16,mix barack obama furious at General Stanley McChrystal speech on Afghanistan - Telegraph : The relationship . .
56,biden,0,43,48,You Tube Admits To Censoring View Count On biden Impeachment Video : Steve Watson | Youtube has admitted to freeze ... .
57,charlie sheen,2,33,46,"Whatever , iPad . Look at this . charlie sheen quotes as New york cartoons . So genius I almost ca n't process it . ."
58,wii,1,65,68,a naughty mickey mouse makes appearance on disney epicmickey for wii
59,iphone,1,24,30,interesting alternative iphone interface -LSB- thenextweb.com -RSB- -LSB- shared by 12 people -RSB- -LRB- so . .
60,britney spears,0,0,14,britney spears ' music has gotten progressively worse . she sings less and less and relies upon melodyne to make her boice sound like crap !
61,psp,2,9,12,i want a psp damn it !
62,jimmy carter,1,32,44,is obama trying to be just like jimmy carter ?? he 's doing a pretty good job so far ... icon | he has passed jimmy !!
63,lenny kravitz,1,45,58,A . Valentin played a song Come On Get It by lenny kravitz on Myspace .
64,lindsay lohan,0,26,39,"click4 pictures & clips ! lindsay lohan sucks at fashion , employment : bad business decisions are . ."
65,john legend,2,11,22,"* faints * john legend , ufunani manje ? selimathunziauditions"
66,wii,1,28,31,"at eva 's house playing the wii resorts ha , i suck man . but i came first in wakeboarding ! : d"
67,ipod,1,3,7,my ipod is not letting me go 2 myspace now !!! ugh love myspace !!! talk 2 me in facebook or twitter
68,sarah palin,0,33,44,Yikes ! RT Here 's that terrible sarah palin women ! OMG ! Sanctuary OMG for sure SGU Sanctuary
69,taylor swift,2,99,111,"Although I wish it was , I do n't think think jelena is a publicity stunt . I WANT HIM TO GET WITH taylor swift . OMG . WOULD MAKE MY LIFE . : -RRB-"
70,ashton kutcher,1,0,14,ashton kutcher and Demi Moore on Human Trafficking : ' No Young Girl Chooses To ... .
71,nicolas cage,1,57,69,milkuk | hollywood star supports baby unit : movie actor nicolas cage visits bath ruh to . .
72,nicki minaj,0,0,11,nicki minaj : I look like yes and you look like no . < Really ? Do n't even get me VEXED ! I WILL SMASH My LAPTOP ! LOL
73,wii,2,57,60,im bored so im playing animal crossings city folk on the wii . i love this game lol .
74,britney spears,1,20,34,bored to death with britney spears
75,steve jobs,1,14,24,"I love this ! steve jobs does n't know what the phone can do , says Adobe | News | TechRadar UK"
76,lakers,0,55,61,RIGHT HEREEEE !!!! * waka flock voice * RT BigJamaal : lakers Where y' all at ?
77,harry potter,2,20,32,`` badd_liqhtskin : harry potter was onn point ; loved it -LSB- : ''
78,iphone,1,130,136,ca n't get a motorola droid without paying full retail . will probably be much cheaper to cancel my verizon account and unlock an iphone .
79,maradona,1,0,8,maradona set for more misery in Montevideo : Diego maradona takes his beleaguered troops to the Estadio Centenar . .
80,sarah palin,0,71,82,MSM has not once mentioned Bill Maher 's repulsive characterization of sarah palin . Now has been very quiet as Sarah is not a Democrat .
81,xbox,2,21,25,checking out the new xbox features . like this .
82,kindle,1,39,45,thank you ! wescky do you have the new kindle ? what do you think about it ?
83,xbox,1,64,68,anyone have good advice on whether to purchase games for ps3 or xbox 360 when both are available ?
84,lakers,0,56,62,scottygkfan So Deron Williams says '' hate '' about the lakers . Where is the fallout and uproar over that ?
85,britney spears,2,7,21,i love britney spears . twitterfession
86,harry potter,1,17,29,what is the best harry potter movie for you ?
87,britney spears,1,4,18,3 : britney spears britney fantasy midnight edp perfume spray
88,ipad,0,76,80,RT enormego : How is there no '' Do n't sync iPhone-only apps '' option for ipad ? iTunes insistence on syncing all of my phone apps is FUCK ...
89,google,2,4,10,"Hey google , thanks for all these great Labs features on Chromium , but how about '' Create Application Shortcut '' ?! ."
90,obama,1,0,5,obama Updates : Cutting Latin America Trip Short ; Nobel Peace Prize Under Attack . nobel peace
91,windows 7,1,23,32,help me a problem with windows 7 ultimate ? : i have an alfa wireless adepdter and its usb awush32h -LRB- something look . .
92,britney spears,0,9,23,songs of britney spears nowadays are stupid ... non sense things ... it 's all about sex !! geeezzz ...
93,taylor swift,2,0,12,taylor swift was awesome ! : D
94,lakers,1,112,118,One thing I hate about being a sports fan is that it hurts every time you realize your team is done ... being a lakers fan is a buffer lol
95,maradona,1,14,22,Ardiles backs maradona for World Cup glory
96,britney spears,0,38,52,"im about 2 snap ; like wtf , why does britney spears sucking a penis keeps following me ; like grrrr its like 5 = /"
97,lady gaga,2,33,42,LittleMonsterx _ hey I 've had a lady gaga day listening to all her songs from my pod up full = amazing !
98,ipod,1,88,92,bus driver just beeped at incredible idiot skateboarding down mlk blvd on the road with ipod headphones on .
99,micheal jackson,1,98,113,". . '' If you wan na make world a better place take a look at yourself then make that change '' - micheal jackson . -LRB- misses him , real prodigy , great human -RRB-"
100,john mccain,0,39,50,on CMO . com : Compelling piece on why john mccain & WSJ should not decide Internet 's future . .
101,barack obama,2,62,74,news Update US Senate panel to vote on healthcare - President barack obama ' is push for reform of the US healthcare is ...
102,ipod,1,11,15,ooc : that ipod touch stealer will come to justice thanks to the plated engraving on the back .
103,harry potter,1,12,24,"Any fans of harry potter out there ? Ginny ? Bonnie ?! Well , '' bonwrightx '' is the real one ! Not '' BonnieWrightx '' so do n't be fooled !"
104,george bush,0,17,28,it 's official : george bush was such a bad president that you can win the nobel peace prize just by not being him . fb
105,psp,2,32,35,"aww , it 's okay ... you have a psp . :d that 's good already . :-RRB- -RRB-"
106,steve jobs,1,43,53,yes he does ! it paid for his liver ! - '' steve jobs does n't know what the phone can do ''
107,barack obama,1,4,16,Did barack obama deserve the Nobel peace prize ? : This week it was announced that the American president had won . .
108,paris hilton,0,18,30,Even more so than paris hilton being racist in her video - it chills me to the bone when she makes fun of people for being '' poor . '' She sucks .
109,gaga,2,24,28,"sorry but i had it with gaga , its old fashion what she does , come with a new are ... -LRB- YouTube . -RRB-"
110,lady gaga,1,0,9,"lady gaga , Michael Jackson , Akon : What Happens When Gigs Go Bad : lady gaga 's earned a reputation for delivering ... ."
111,ipod,1,58,62,totally managed to kill the right side of the audio on my ipod :-LRB- killed the left one on the old ipod ... yes im an apple product killer !
112,micheal jackson,0,15,30,net zo bad als micheal jackson ' s bad .
113,harry potter,2,54,66,i agree !!! super strenuous ... machiam like watching harry potter movie ... SUPER LOOOONG !
114,britney spears,1,24,38,you 're trying to pee & britney spears is echoing off the cubicle walls ... but you do n't hate it like you know you should . y/n .
115,jimmy carter,1,37,49,"losing my religion for equality , by jimmy carter -"
116,demi lovato,0,0,11,"demi lovato fans act like she has cancer or something . Dang people , StayStrongDemiLovato ... Really ? Poor depressed rich pop star : ' -LRB-"
117,britney spears,2,61,75,merrier the more ! triple fun that way amandabynes '' 3 '' - britney spears :-RRB- yeessss graaccyyyyyyyy ! i miss you !!!
118,lindsay lohan,1,7,20,is the lindsay lohan : > bossy in good
119,windows 7,1,20,29,second round of the windows 7 install . looks like x64 is not supporting our apps like i hoped . windows 7 x86 here i come .
120,george bush,0,7,18,"i hate george bush . there , i just qualified for a nobel peace prize ! woohoo ! morons . tcot"
121,wii,2,26,29,surprised with this weeks wii game releases - rock band lego : -RRB-
122,justin bieber,1,0,13,justin bieber Pranks Willow SmithCheck out this video on YouTube : .
123,lindsay lohan,1,0,13,lindsay lohan ' s genius lips !!! - sexy stepfather & gossip girl ... : please rate/comm . .
124,nick cannon,0,0,11,nick cannon face is annoying !!!!!!!! Smh
125,harry potter,2,51,63,imagine me : i want you be '' Cedric Diggory '' on harry potter jailbait justin : lol . . you love harry potter right ? me : yes ! lol
126,lindsay lohan,1,112,125,"this max records is adorable ! i 'll be so sad when he wears ed hardy shirts , goes to rehab and starts banging lindsay lohan ."
127,kindle,1,20,26,beginning the great kindle experiment ... wish me luck . although i 'm not sure if i want it to be good or not .
128,iphone,0,25,31,lost everyone phone damn iphone updates ! please text me first n last names to 7076957463
129,britney spears,2,11,25,i love you britney spears but i do not like your new song : / * changes channel
130,hillary clinton,1,31,46,"Thank you , Secretary of State hillary clinton , for helping us resolve the feud ! = -LRB- via ButtercupD -RRB-"
131,sarah palin,1,6,17,"rt Is sarah palin Really Serious about Politics . -LRB- And if she is , she needs some better advisers . -RRB- I blog :"
132,xbox,0,0,4,xbox microsoft customer support is fucking garbage ! i will be buying playstation for my next console for sure .
133,madonna,2,11,18,"watching a madonna concert , they are really cool , and she sings awesome in live : -RRB-"
134,britney spears,1,52,66,not done so well in the music round . n.b circus by britney spears is not x factor
135,steve jobs,1,41,51,excellent idea . i 'm gon na be like the steve jobs of socks .
136,john mccain,0,72,83,jimgeraghty : Inspired by EdMorrissey : Thank goodness we did n't elect john mccain . He might have actually closed Gitmo .
137,jimmy fallon,2,52,64,daniel radcliffe is super adorable . he is great on jimmy fallon right now .
138,lady gaga,1,98,107,Simply_Brianah _ Hayley_G Europe ... Do n't ask how I know . . LoL . RT LaLaLaLove_Jas : Where 's lady gaga ??? .
139,hillary clinton,1,70,85,Hillary has no desire to rule the White House : US Secretary of State hillary clinton says that she would not co . .
140,britney spears,0,33,47,"just saw those annoying twins do britney spears on the x factors ... so so painful , it 's like watching a car crash !"
141,google,2,20,26,Just discovered the google Scholar search feature . A great tool & quick way to find scholarly articles for research papers google
142,psp,1,21,24,checking out the new psp minis that came out last week -- the mahjong game is n't bad . pretty slick .
143,harry potter,1,35,47,At first glance I thought you said harry potter would sleep well tonight ! Phils win ! Harry Reese will sleep sound tonight .
144,sarah palin,0,0,11,"sarah palin is like a GITMO detainee : We do n't want to keep her , but we ca n't find anyone willing to take her ."
145,selena gomez,2,121,133,"I want Miley Cyrus 's hair , Taylor Swift 's voice , Jasmine V 's smile , Ariana Grande 's eyes , but most of all I want selena gomez 's boyfriend ."
146,justin bieber,1,0,13,"justin bieber , Rihanna , nikki Minaj to Release Japan Aid Album !! ."
147,steve jobs,1,65,75,Forbes.com Watch video that suggest how to present like good pal steve jobs :
148,taylor swift,0,13,25,Last Kiss By taylor swift Is Like The Saddest Song I 've Ever Heard : -LSB-
149,google wave,2,49,60,thank you corwinhoover for coming through with a google wave invite ! ca n't wait for google to kick out the mail !
150,madonna,1,21,28,"Happiness is amazing madonna remasters . Next Do n't Stop Moving is a Madge special , 14 November , facebook event hurr :"
151,lindsay lohan,1,40,53,"my boyfriend does n't believe i married lindsay lohan stunning ! so , would you like to ?"
152,paris hilton,0,27,39,She gone say if this bitch paris hilton do n't just sell perfume and sit down somewhere she silly man lol
153,mariah carey,2,34,46,"is there a song with Ginuwine and mariah carey in it ? because if there was , it would probably sound really good ..."
154,lindsay lohan,1,65,78,"heaven must be missing an angel ... and that angel happens to be lindsay lohan . we want the old lindsay , not that trainwreck one , back ."
155,britney spears,1,0,14,britney spears - monster -LRB- new 2009 -RRB-
156,micheal jackson,0,32,47,"'' I got that good good , i ` m micheal jackson bad , he attracted to my attractive ass !! '' : -RRB-"
157,lady gaga,2,28,37,SimplySmileXO : I love your lady gaga tweet !!!!! : D
158,lindsay lohan,1,0,13,lindsay lohan tweets her heartbreak about girlfriend samantha ronson : new york daily news by joe dziemianowicz . .
159,britney spears,1,106,120,"* nods slowly * and i would not blame you . of course , i suppose it could be worse . he could be singing britney spears songs ."
160,russell brand,0,0,13,russell brand is an annoying little FUCK who should be deported and never allowed to return to America rustyrockets
161,oprah,2,9,14,Watching oprah with Goldie Hawn regarding happiness should be interesting
162,windows 7,1,46,55,sorry to inform you mason but i just ate your windows 7 disk ... so it now going to take even longer !
163,paris hilton,1,23,35,You notice how gag and paris hilton deleted tweets not knowing what happened last night ? They do n't really care .
164,google,0,76,82,trscoop I search for Snidely Whiplash and get that . Whatever new algorithm google is using certainly turns up weird results .
165,iphone,2,50,56,i have just found this awesome application for my iphone which i am now totally addicted to !! seriously night tweeters :-RRB- :-RRB- : -RRB-
166,windows 7,1,80,89,riovegas anxious to begin setting up my new dell studio desktop pre-loaded with windows 7 .
167,britney spears,1,36,50,"coloquem oh ' making the video ' de britney spears - toxic , pra concorrer no ' minha mtv ' , por favor"
168,britney spears,0,2,16,n britney spears sucking penis i see her following you 2 ... so we got each other now bruuuh ! your approved your kinda funny aaaawww : - -RRB-
169,britney spears,2,46,60,"no school today . ha . now im just jamming to britney spears . ugh , i love her . her musics legitimate , better than madonna ! muhaha"
170,harry potter,1,16,28,I Cant Wait for harry potter and the half blood prince to come out on dvd december 7th !!!
171,wii,1,64,67,better now . with in town watching that mjackson movie . i have wii bluray and television all to myself . oh . what to do first ?
172,britney spears,0,52,66,"all this moving , i 'll be dropping pounds like how britney spears drops babies ... : p"
173,psp,2,23,26,setting up internet on psp -LRB- : it better work lol
174,iphone,1,63,69,"eliminate professional , a first person online shooter for the iphone is now out , and its free . on top of that it got great reviews !"
175,justin bieber,1,3,16,np justin bieber - One less Lonely Girl
176,lindsay lohan,0,0,13,lindsay lohan looks like she is 59 years old and has been rode hard and put away wet . meth face much ?
177,britney spears,2,31,45,'' three '' is the new song by britney spears and i love it !
178,ipad,1,18,22,Test out an Apple ipad or Amazon Kindle & Keep it for Free at quick7dollars.com RT purplelover04 RT ZAGGdaily ...
179,lindsay lohan,1,46,59,who is this and what did she do with the cute lindsay lohan from ' the parent trap ' ?
180,barack obama,0,7,19,ha yeh barack obama ? never thought of him like that but yeh i see where you 're coming from !
181,windows 7,2,31,40,lawl i love how pc thinks that windows 7 is so revolutionary when mac has been doing the same thing for years
182,bill gates,1,39,49,The homie Trey is hustlin bacwards ... bill gates would never start an Apple trending topic ... any pub is good pub
183,psp,1,47,50,repair tool screwdriver computer pc laptop box psp gps please move mouse on a photo on the left to view full size .
184,barack obama,0,0,12,"barack obama And The Wisdom Of The Ages Have Clashed , And God Has Won ."
185,lady gaga,2,71,80,"victoria secret show 2010 , a to the amazing . Love that '' Game On '' lady gaga remix music section ."
186,ipod,1,29,33,yooooo ! listening 2 my damn ipod making me wan na go 2 a damn club . maybe this fri or sat !
187,xbox,1,44,48,wow im actually using all 3 usb ports on my xbox 360 . one for my controller charger one for my turtle beaches and last my wireless adapter .
188,lindsay lohan,0,28,41,seriously what the hell did lindsay lohan do to her lips ? she look like a freaking duck !
189,harry potter,2,86,98,new moon is coming out in like a month or sooo !! aaaaaaaaaaaaaahhhhhhhhhhhhhhhhhh !! harry potter dvd out soon 22 !!! aaaaaaaaaaaaaahhhhhhhh
190,iphone,1,106,112,i had lost wifi when i updated to blacksn0w and 05.11 . i just reset my network settings and restarted my iphone . fixed problem
191,britney spears,1,0,14,britney spears monster product by danjahandz just added at
192,snoop dogg,0,17,27,noobus Turns out snoop dogg is actually pretty funny .
193,psp,2,61,64,has halloween all put away and fall decor up ! loving my new psp .
194,britney spears,1,38,52,"yeah ! then kaileyearly could be like britney spears , and we all know britney is her idol"
195,iphone,1,15,21,"for sale apple iphone 3gs 32gb , nokia n900 , nokia n97 , blackberry curve : welcome to nani mobiles limitedhello b . ."
196,xbox,0,37,41,the modern warfare 2 special edition xbox comes with a 250 gb hard drive . holy shit .
197,katy perry,2,83,93,"waiting for mike to break out his boots and spandex , rip his shirt off , and sing katy perry already ."
198,sarah palin,1,23,34,The campaign to unseat sarah palin from her 1 best selling perch begins . Dan Brown fans sound off at HuffingtonPost :
199,sarah palin,1,68,79,"Resolved Question : Do the Republican , candidiates John McCain and sarah palin support the $ 700 Billi ..."
200,britney spears,0,69,83,"all the toothpaste factories blow up ? making the air fresh , or did britney spears blow someone a kiss ? problem . britney spears ."
201,george bush,2,0,11,george bush was more worthy of a nobel peace prize . he did try to make the world a better place .
202,tiger woods,1,0,11,"tiger woods Wins Nobel Prize For Golf | Cracked.com : Yesterday morning , beloved Nike shill tiger woods was awarded . ."
203,barack obama,1,0,12,barack obama rallies doctors on healthcare reform ahead of Senate vote ; Arm twisting The Chicago Way -LRB- have your legs broke -RRB- HCR
204,joe biden,0,63,72,Sammy Hagar claims an alien abducted him . But everybody knows joe biden never abducts anyone . joedoesntevenknowhesvicepresidentyet
205,windows 7,2,53,62,notice that he cobbled together his a/v equipment on windows 7 ? it is a pretty nice os . -LRB- nr 's link :
206,harry potter,1,25,37,' The Wizarding World Of harry potter ' Theme Park : FanBolt . Com This park might just be the closest '' mug . .
207,britney spears,1,59,73,"getting to follow your celebrity life , i do n't even miss britney spears on twitter ."
208,ashton kutcher,0,39,53,Kyle Korver does not look like no damn ashton kutcher ... who told that lie
209,snoop dogg,2,42,52,I liked a YouTube video -- Ian Carey ft . snoop dogg & Bobby Anthony - Last Night -LRB- office ... .
210,obama,1,0,5,obama 's War on the Middle Class : obama acts like a political general in the class war -- the war of the government ... .
211,sara bareilles,1,35,49,four year strong - love song -LRB- sara bareilles cover -RRB- np
212,jimmy carter,0,67,79,"if you want to arm yourself , try talking to an iranian about what jimmy carter and his dangerous lib view did to iran tcot"
213,lady gaga,2,0,9,"lady gaga Please follow me diva ? , you are amazing lady gaga , i love you ♥ Follow me please * -- * 14"
214,britney spears,1,21,35,i call you an ironic britney spears fan von bourbon ! well ... i do hope it 's ironic at any rate .
215,ipad,1,42,46,This is kinda awesome :-RRB- The Ultimate ipad Installation : Kitchen Cabinet Integration - . via pcm73
216,hilary swank,0,0,12,hilary swank = i just do n't find her sexy . she made this movie less interesting . . . although i love '' ps i love you ''
217,harry potter,2,37,49,"I don care what nebody says , i love harry potter ahah"
218,steve jobs,1,0,10,steve jobs ' 2005 Stanford Commencement Address ; very insightful -
219,barack obama,1,40,52,So the dem fight terrorism do they ? -- barack obama : Taliban can be involved in Afghanistan future
220,charlie sheen,0,46,59,It sounds like there may be a replacement for charlie sheen on '' Two and a Half Men . '' What do you think ? .
221,justin bieber,2,104,117,LMFAO I FUCKING LOVE BELIEBERS . I went on omegle and said ' swag ' and now I 'm jaden smith talking to justin bieber . LMFAO
222,madonna,1,91,98,Still learning from Pops . . Who he is and what he 's done ! Life is about relationships . madonna is STILL makin $ because of who she 's around !
223,bill gates,1,0,10,bill gates ' cousin encouraged me to take a camel from Microsoft . It 's cute and sitting on my table .
224,lakers,0,44,50,AZTeamsAllDay RT connerysteph RT if you are lakers
225,britney spears,2,7,21,"i love britney spears , and from there ?"
226,ipad,1,31,35,"`` kevinrose : Only brought my ipad on the trip , the lack of multitasking sucks at first but kinda forces you to be more mindful/zen . '' hmm . ."
227,arod,1,83,87,"ICON THURSDAY - If you missed last week , enough said !!! Get yeah ass there early arod Atown_Finesse -LRB- continued -RRB- ."
228,nicolas cage,0,22,34,"omg you suck , uh , f nicolas cage , marry jdepp , and kill clooney lmfao i am horrible"
229,ms dhoni,2,0,8,ms dhoni - The reservoir of self-contained confidence : Mahendra Singh Dhoni speaks with a peculiar kind of hones ... .
230,ipod,1,20,24,just got hold of an ipod . . it will be fun learning how to use it on the bus trip to canberra this monday
231,harry potter,1,38,50,"them looks like a sorcecorress . okay harry potter , okay"
232,lakers,0,9,15,Fuck the lakers I 'm A TeamBrownskin Fan All The Way ; - -RRB-
233,arnold schwarzenegger,2,88,109,"No scientific evidence supports multiple sets being better at building muscle , yet the arnold schwarzenegger Workout prevails . Why ?"
234,harry potter,1,30,42,'' What did you say read like harry potter ? -- Aristotle ? ''
235,windows 7,1,71,80,my vista-laptop has entered a stage of total unresponsiveness . i hope windows 7 truly is faster and less likely to slow down in use .
236,lindsay lohan,0,0,13,lindsay lohan é a bitch eterna .
237,britney spears,2,62,76,'' living in sin is the new thing . . '' ahahahhahhhhh i love britney spears !!!!! sorry ya 'll i had to
238,lady gaga,1,0,9,"lady gaga : ' I do n't feel like a superstar ' : By Kate Goodacre , News Subeditor lady gaga has revealed that she sti ... ."
239,barack obama,1,31,43,"John Ransom : Tax Congress ! : barack obama , Nancy Pelosi and Harry Reid want you to know that the rich are out of ... ."
240,weird al yankovic,0,90,107,Weird Al Gets The Go-Ahead From Lady gag For Parody : -LRB- RTTNews -RRB- - It looks like weird al yankovic will be able t ... .
241,google wave,2,55,66,"thanks for the follow ! it 's nice to see others using google wave , it 's such a neat collaboration tool , what are you using it for ?"
242,charlie sheen,1,0,13,charlie sheen Secret Third Girlfriend Megan Levant ? : charlie sheen reportedly has a secret third girlfriend who ... .
243,lindsay lohan,1,7,20,"star : lindsay lohan hits rock bottom , is `` obituary waiting to happen ''"
244,micheal jackson,0,35,50,Got ta Light Skin Friend Look Like micheal jackson Got ta Dark Skin friend look like micheal jackson . . LMfao im crying off that RIP MJ though
245,katy perry,2,8,18,Fuck me katy perry was so good last night !!
246,ipad,1,15,19,"Love 4.2 on my ipad , but not sold on the silent switch . I preferred it as a orientation lock ."
247,britney spears,1,77,91,i don wan na dream about all the things that never work ... out from under - britney spears
248,lady gaga,0,0,9,lady gaga is more gaga than she is a lady .
249,martha stewart,2,0,14,martha stewart Crafts Peg Stamp Starter Kit : martha stewart Crafts Peg Stamp Starter Kit Create elegant wreaths ... .
250,madonna,1,18,25,"reminds me of the madonna with little felix video 1989 , you can sweep our chimneys for real authenticity"
251,sarah palin,1,29,40,"'' Levi Johnston , father of sarah palin ' s grandson , to pose nude for Playgirl '' ... as if this farce ca n't get more crazy"
252,charlie sheen,0,0,13,charlie sheen your fucking annoying
253,lakers,2,47,53,RobKardashian Since you live in LA you must be lakers fan ... Love the lakers ... Go lakers . . please do n't say the Kings or Clippers
254,lindsay lohan,1,18,31,top rated today : lindsay lohan ' s genius lips !!! - sexy stepfather & gossip girl threesome xoxo : . .
255,lindsay lohan,1,34,47,lol do you like beautiful life of lindsay lohan ???
256,george bush,0,0,11,george bush '' the war president '' barack obama '' the peace president '' ☺ .
257,demi lovato,2,119,130,"Her smile , Her laugh , Her hair , Her chin , Her personality , Her voice , everything about her ! Yeah ! I love her ! demi lovato ♥"
258,steve jobs,1,34,44,Interesting ! How to present like steve jobs
