index,term,polarity,termFrom,termTo,context
48,perez hilton,1,0,12,"perez hilton - Oh No ! Mr. Schue Drops Some Hints On The Upcoming Glee Death ! : Uh-oh , geeks ! Get those tissues ... ."
49,britney spears,0,0,14,britney spears is like two big scoops of vanilla ice cream . 50 cent can pour chocolate on her .
50,britney spears,0,81,95,"lmfaoo !!! '' are you a whore ? '' < -- that is what you get asked when you like britney spears and ashley tisdale , guys . just a warning ."
51,harry potter,1,7,19,"I am a harry potter Nerd ... I admit it ... Otherwise , you wo n't have all the books in English , Swedish , and 5 in German !! ; -RRB-"
52,justin bieber,0,23,36,The difference between justin bieber and Aaron Carter . Everybody loved Aaron . Nobody likes Justin .
53,britney spears,1,10,24,"lucunya : britney spears went to a resto , someone near her farted , everyone was staring & angrily she responded '' oops i did it again ''"
54,obama,0,0,5,obama gets heat for not taking Congress into confidence over operations in Libya . - can we turn the heat on Zardari ?
55,britney spears,0,9,23,"meldel , britney spears suck a stick -LRB- minha follower , olha q beleza ! -RRB- , kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk"
56,ipad,2,19,23,First day using my ipad and BT keyboard as a MacBook professional replacement ... loving it so far . Wish more keyboard shortcuts worked though ...
57,obama,0,31,36,"Nobel '' Peace Prize '' winner obama , bombs Libya , hummmmmm ... the left is so stupid ."
58,britney spears,1,35,49,i feel a moral dilemma with liking britney spears ' new song ...
59,britney spears,1,0,14,britney spears -- best of britney spears -LSB- 2008 - cd 1 -RSB- = 476
60,justin bieber,2,12,25,i very love justin bieber ... i always waiting you ...
61,joe biden,0,24,33,"Whats this i hear about joe biden & a closet ? Joe get stuck & have to be rescued by the secret service again ? Remember Joe , Push don Pull"
62,lady gaga,0,5,14,"FUCK lady gaga ! Fuck that bitch ugh fuck she pisses me off , idk why but she does n't deserve a record deal fuckingskanks"
63,wii,2,4,7,the wii for sure and nice new profile picture
64,britney spears,0,8,22,"i swear britney spears piss somebody in twitterland , smooth off . at least 1ce a week , her and her good friend penis try to follow me on here"
65,lady gaga,1,60,69,"goggle Plays To Its Strengths , Succeeds Brilliantly , With lady gaga Interview : As the battle for Silicon Valley ... ."
66,hilary swank,1,17,29,health health2go hilary swank : i let boyfriend 's son see me nude : the actress 's admission in . .
67,britney spears,1,46,60,maybe ha . she problem does . she is going to britney spears after all =p yuup probs . okay . she 's real nice -LSB- :
68,xbox,1,43,47,well it looks like sky still is n't on the xbox . that was a failed launch !
69,lady gaga,0,63,72,"Can not stop listening to this ... well , just crazy amazing . lady gaga , you ai n't got shit on nikki ."
70,lakers,2,20,26,RT Starion _ : KB24 lakers Kobe lakers lakers LAKERNATION LakerFam TeamFucktheHeat 3peat
71,steve jobs,1,11,21,"Secrets to steve jobs ' effectiveness as a speaker : minimalism , impeccable organization , drama"
72,barack obama,2,27,39,Cuba 's Fidel Castro hails barack obama ' is Nobel peace prize : Cuba 's Fidel Castro is the latest world leader to o . .
73,obama,0,61,66,"See , the Racist is . Mcgavin kgrayson23 says that President obama '' beats '' women and '' molests '' children ... ."
74,kindle,2,74,80,"the ocean drowned out the intruders from our wooden bungalow . losing the kindle was the worst thing , really . our id and money , not stolen ."
75,britney spears,0,51,65,my newest 3 followers all have the same picture of britney spears with a penis in her mouth . that 's aggressive marketing .
76,ellen degeneres,1,65,80,Here 's video of that show ... Selena Gomez is embarrassed after ellen degeneres played a clip of her denying her ... .
77,charlie sheen,0,33,46,Its dishonour and disregard that charlie sheen has blunts named after him before wiz khalifa ...
78,bill gates,1,42,52,returned Lenova laptop . Ca n't deal with bill gates and his wonderful Windows program . Let 's put windows on top of DOS-sounds like a good ...
79,al gore,1,0,7,"al gore book is beautifully executed , but lacks some killer features , but good first effort ... ca n't help thinking this could be html though"
80,mc hammer,2,47,56,Now why would I ever stop doing this . . -LRB- mc hammer voice -RRB- look at my eyes maaaan ... ca n't touch this
81,lakers,1,83,89,WWW . LAZYKONDEMAND . COM DropTopSlim crazydemi6 kaelee_conway KingHasani1 cousija lakers flaggemdown rheakpaka
82,harry potter,1,47,59,Lol and no we found out last night . Josh is a harry potter freak and knew the girls name
83,alicia keys,0,83,94,So Swizz Beats has a song called '' Dance Like a White Girl '' . And he 's fucking alicia keys . Stuff like this is why I do n't pray .
84,harry potter,2,22,34,MrGrabeel if you like harry potter you should see harry potter 7 part its awesome movie ever you 'll be confused if not reading books
85,iphone,1,25,31,-- yeay you have a white iphone like me ! do n't you just love it ?!
86,harry potter,1,48,60,made me feel a little better EAJosh In bed with harry potter . Sounds scandalous .
87,sarah palin,0,0,11,sarah palin ' s book is 1 on Amazon 's best seller list a month before it 's release . The power of bad ink .
88,lindsay lohan,1,51,64,the worldwidewade 's birthday cakes just look like lindsay lohan ' s pasties 4 ungaro ;--RRB- !!!
89,nicolas cage,0,54,66,"watching ghost rider , almost forgot how bad an actor nicolas cage is !!"
90,gaga,2,32,36,Outside in the rain waiting for gaga : o
91,lindsay lohan,1,0,13,lindsay lohan explains ungaro fashion show disaster
92,maradona,1,90,98,"Can someone please tell me , Why Pablo Aimar is back in the squad . And not Riquelme ? Is maradona an idiot ? He was a great player but ?!"
93,windows 7,0,43,52,"rt : thecoffeedesk : suck my balls apple , windows 7 is killing and our stocks are up !"
94,micheal jackson,0,29,44,"she got that good good , she micheal jackson bad , im attracted to her , with her attractive ass ... oooo that is the song man !"
95,lindsay lohan,2,22,35,i actually quite like lindsay lohan ' s fashion line . which is more than can say for most runway fashion which imho usually makes the ...
96,harry potter,2,104,116,Well if it rains I 'm checking out zakta 's wizard guide and watching all the movies in a row !! I love harry potter and I 'm 26 !!
97,harry potter,0,14,26,i really hate harry potter movies .
98,maradona,1,0,8,"maradona will review position after Uruguay match : Diego maradona , unhappy with aspects of his job as Argentina . ."
99,madonna,2,105,112,"'' pink elephants and lemonade , dear jessie hear the laughter running through the love parade '' I LOVE madonna ♥ . . until late 90 's that is ."
100,lady gaga,1,16,25,Born This Way - lady gaga : ... .
101,jimmy carter,0,79,91,"looking back over the obama nobel peace prize farce , what the hell did comedy jimmy carter get one for ?"
102,britney spears,2,13,27,freakshow by britney spears ?! love it :d lol
103,harry potter,1,16,28,- lol thats bit harry potter like : ' D : P
104,lindsay lohan,0,20,33,"whats the deal with lindsay lohan . . she 's 23 , looks 43 and acts like she 's 13 . . hahahaha . . lol"
105,britney spears,2,84,98,"i know , i 'm annoying :-LRB- sorry but i think , it 's pretty cool , that you love britney spears so much ... that 's unique ! ; -RRB-"
106,kindle,2,11,17,"if i buy a kindle now , will there be a more amazing model in two months ?"
107,ipod,2,18,22,fuuuuck i love my ipod
108,britney spears,1,7,21,-- 1 . britney spears - 3 -- 2 . miley cyrus - party in the usa -- 3 . shakira - she wolf -- 4 . beyonce - video phone -- 5 . paramore - ignorance
109,kindle,2,74,80,i 'm actually reading makers -LRB- ! -RRB- it 's pretty good but i need a kindle .
110,miley cyrus,2,28,39,I upload a YouTube video -- miley cyrus - Ca n't Be Tamed -LSB- OFFICIAL MUSIC VIDEO HQ -RSB- .
111,lady gaga,1,25,34,RT xgagamazingx : Wishes lady gaga and Adam lambert would do a song : -RRB-
112,lindsay lohan,1,41,54,the emperor 's old clothes in defense of lindsay lohan ' s at ungaro
113,ipad,1,38,42,"RT biebersoul : After pod , phone and ipad , Apple is developing a special gadget for Bieber Haters . It has been named iDiot ."
114,sarah palin,1,31,42,love to read the all buz about sarah palin . . makes me quite hopeful for America 's future . . cause right now I do n't have much hope
115,britney spears,2,13,27,"listening to britney spears , her music puts me in a good mood ."
116,lakers,0,30,36,Riiiggghhht here RT BigJamaal lakers Where y' all at ?
117,john mccain,1,57,68,McCain Says Libyan Rebels His Heroes During Visit : Sen. john mccain says Libyan rebels are his hero ... . world news
118,lindsay lohan,1,63,76,new post : i could n't even look at her '' -- michael lohan on lindsay lohan -LRB- = 1134 -RRB-
119,madonna,1,11,18,"As much as madonna disgusts me , the woman has good taste in boots ."
120,steve jobs,1,20,30,How to present like steve jobs ?
121,micheal jackson,1,30,45,After Michael Jackson died '' micheal jackson '' was a trending topic . If people ca n't even spell a common name ...
122,hilary swank,0,39,51,do n't want to see amelia . every time hilary swank looks like a boy she wins an oscar . - she looks like a damn boy again ! . . oscar ?
123,psp,2,11,14,the joy of psp ...
124,nicolas cage,1,128,140,"4 the love of all that 's holy . why the fuck are they remaking the ' 92 ferrara/harvey keitel classic , bad lieutenant -- with nicolas cage ??"
125,lindsay lohan,1,46,59,friends and family fear for lindsay 's life - lindsay lohan : _____ wealthyseeker . com _____ is the best and lar . .
126,xbox,1,29,33,good shit yayy im getting an xbox 360 on friday
127,ipod,2,10,14,i love my ipod on shuffle . its like my schizophrenia is the dj and all my personalities are the guests .
128,nicolas cage,1,65,77,nicholas cage hates uncle sam : the irs has placed a tax lien on nicolas cage ' s real estate holdings ... .
129,britney spears,1,80,94,i just had to block three or four '' followers '' whose entire message involved britney spears and sexual acts !
130,madonna,1,145,152,"What the hell is a disco stick ? '' yells Madge , while gag proclaims '' I 'm hotter than you ! '' The blonde duo end up kissing - ala Britney & madonna"
131,tiger woods,1,61,72,-LSB- CNNI -RSB- Woods routs Yang to clinch Presidents Cup : tiger woods made it a perfect five wins from five match . .
132,barack obama,1,86,98,Poll : David Hoffman could weaken alex Giannoulias soft grip on voters in contest for barack obama ' is old Senate . .
133,lindsay lohan,1,18,31,"interesting story lindsay lohan goes to court , possibly just because she 's lindsay lohan"
134,madonna,1,52,59,mixmysalad : Guy Ritchie confesses : ' I still love madonna ... but ...
135,google,0,118,124,How blah that Gmail does n't let me switch between different accounts . Logging out personal mail to use work-related google tools sucks
136,justin bieber,0,93,106,LMAO OKAY IM MAKING MYSELF FEEL SICK NOW . I DID NOT WATCH NEVER SAY NEVER AND I DO NOT LOVE justin bieber . I JUST WANT MORE FOLLOWERS LMAO
137,windows 7,2,43,52,10 essential third party security apps for windows 7 www.zatz.com/13lj
138,lady gaga,0,87,96,binxdecosta and three shots of vodka mixed with monster mixed with rockstar mixed with lady gaga 's po po po po pokerface mixed with FUCK !!!
139,sarah palin,1,48,59,It was only a matter of time before that dimwit sarah palin attempted to spread her poison to the literary culture . Vomit . Vomit . Vomit .
140,google wave,1,69,80,discovered that gamethyme has invited me and a dice-rolling bot to a google wave . i seriously need to rtfm .
141,justin bieber,0,20,33,please stop calling justin bieber a girl ... it 's an insult to women everywhere ... it 's a part breed ! : D
142,oprah winfrey,0,81,94,PWAHAHA bug-eyed man screaming '' HOMOSEXUALITY IS NOT okay ! I DO N'T CARE WHAT oprah winfrey SAY ! '' on a chair . derrenbrown
143,psp,2,26,29,disgaea is much better on psp than on ds . i might even go as far as saying it 's better on psp than ps3 .
144,sarah palin,0,106,117,"Here 's our schedule ... 1 -RRB- watch Bonnie Hunt today , 2 -RRB- buy a 2nd copy to bury that dumb bitch sarah palin -LRB- via officialkathyg -RRB-"
145,madonna,1,32,39,I 've seen lady gag acting with madonna being childish pop icons It was ery funny look it up athttp : / / www.youtube.com/watch?v=smRvhXzi5U0
146,alicia keys,1,61,72,Dj Y Alias JY - The Way You Are Does n't Mean Anything -LRB- alicia keys vs . Bruno Mars -RRB- . via mashstix
147,madonna,1,62,69,"Was sensational ! This program certainly the best of the best madonna is wonderful , fuck mother fucker . It ´ s cool ! Very cool ! Yeah"
148,lakers,0,40,46,"StatusLive Lol I never had love for the lakers yo . My nigga C10music is a die hard Laker fan , and a even more die hard Kobe fan . . SMH ."
149,anderson cooper,0,10,25,And FYI - anderson cooper I do n't love you anymore since you allowed that fool air his nonsense on your show last night . your gay lover can have you !
150,barack obama,1,82,94,Americans favor Obama approach on Iran : Poll : Most Americans favor US President barack obama ' is policy of . .
151,nick cannon,2,58,69,Just heard the news . congratulations to Mariah Carey and nick cannon on their 2 bundles of joy . A boy AND a girl in one shot . Lucky and blessed !
152,obama,0,9,14,Confused obama Sends Mixed Messages To Libya . .
153,justin timberlake,0,49,66,BeforeWeHadJustin we had the Jackson 5 who begat justin timberlake who begat Aaron Carter who begat Jesse McCartney . Pop music . Good Grief
154,ipad,1,87,91,"Amazing World Heritage Site photo : . . I discovered it on Fotopedia Heritage , a free ipad application . ."
155,britney spears,1,32,46,my loneliness is killing me ... britney spears - ... baby one more time
156,britney spears,2,7,21,i love britney spears new song . think its called '' 3 '' ????
157,kindle,1,79,85,"i went to that forum , saw another book somebody recommended and bought it via kindle application for phone ."
158,lindsay lohan,2,11,24,revisiting lindsay lohan ' s glory days
159,lady gaga,2,7,16,I miss lady gaga but I ca n't donate cause dollars are n't my national currency . That 's fucked up .
160,britney spears,1,102,116,"yes ! i can now , not only block people , but i can report them ! like the people with the picture of britney spears giving someone a blowjob !"
161,britney spears,1,16,30,"support support britney spears sbs , add a twibbon to your avatar now ! -"
162,alicia keys,0,55,66,"Watching Love and Hip Hop and am stunned to hear about alicia keys ... no respect . Apparently , she has forgotten about KARMA ."
163,lindsay lohan,1,11,24,rumors - > lindsay lohan ☺
164,george bush,0,0,11,george bush didnt do shit . . liberate who ? that was just a facade to the shit he made when he ran over to iraq ... icing to cover an ugly cake
165,google,2,27,33,An Amazing list of all the google products and how they are used .
166,ipod,1,92,96,"nicknames ! for they are fun ! -LRB- btw textplus is excellent free texting application for ipod and phone , i love it :d -RRB-"
167,hillary clinton,1,12,27,"I like jo , hillary clinton , and Leighton Meester 's style ."
168,sarah palin,0,25,36,"Levi Johnson , father of sarah palin ' s grandson will pose nude in Playgirl . This guy is a real piece of work ."
169,barack obama,1,58,70,' Report : PBS to air reality special featuring President barack obama -LRB- Reality television World -RRB- . .
170,xbox,2,39,43,"dude , i am just at the point where an xbox 360 is a real possibility . let me catch up : -RRB-"
171,barack obama,1,0,12,barack obama acting as Hugo Cavez Trying to Quieting the Media that Exposes His bad Policies & asked the tough Questions !
172,demi lovato,0,15,26,"I totally love demi lovato and I really , really love her music , but sometimes I like Taylor Swift 's lyrics more . RT if you want a duet !"
173,lady gaga,0,53,62,Why make-up fims L'Oreal and Dior paint stars ' like lady gaga 's mouths in lipstick ads ? : The crude enhancement a ... .
174,wii,1,24,27,"just saw a game for the wii from the foodnetwork . i love the foodnetwork , but a game ? really ?"
175,barack obama,0,0,12,"barack obama Getmo is open , troops in Iraq , China no Climate change , Iran more nucs , No Olympics . no cap & tax , no Gov . HC , losing Afgan tcot"
176,britney spears,2,78,92,love cobra starship . 2 days until bday.im turning 12 lol . listening to 3 by britney spears . yo this is a awesome song . ...
177,google,2,51,57,awesome ! Just found one of my textbooks I need on google books . :3
178,kim kardashian,0,31,45,ain nobody think about no damn kim kardashian lol least i ain stunt that ass
179,lindsay lohan,1,73,86,-LSB- cnn -RSB- -LSB- crime -RSB- lohan told next violation means jail : lindsay lohan will be heading to jail if a judge . .
180,hillary clinton,1,12,27,And perhaps hillary clinton is also getting tired of the Israeli governments attempts 2portray them as anti-Israel despite all she has done ?
181,iphone,1,76,82,not a fan of '' there 's a map for that '' but this is great : verizon puts iphone in the land of the misfit toys with latest ad
182,britney spears,0,0,14,"britney spears : ITS BRITNEY , BITCH The princess of pop is back - Entertainment Weekly ."
183,kim kardashian,0,35,49,like rapping and making puns about kim kardashian and her two-ton buns of fun -LRB- YouTube . -RRB-
184,barack obama,1,62,74,Finished ' Dreams from My Father ' a pre-presidential book by barack obama . Offers much insight into the humanity of this Nobel Prize winner .
185,wii,1,107,110,dabuni imadejoolaff mcmama79 well i need a new dvd player and i want to put it in my bedroom and leave the wii downstairs
186,ipod,1,106,110,seeing beyonce in 11 days ! super excited ! would be cool if i had phone & could twitpic from concert but ipod touch decides against cameras >_>
187,lindsay lohan,0,0,13,"lindsay lohan sucks at fashion , employment : bad business decisions are made all the time , but honestly , signing . ."
188,iphone,2,103,109,"well done !! just had a quick peek on my phone , off to turn on computer for a proper look . i love my iphone ; -RRB-"
189,britney spears,1,19,33,orlando sentinel - britney spears named ' best celebrity mom ' : britney spears has been chosen best celebrity . .
190,sarah palin,2,48,59,"The Mary Kay women here in Idaho are a lot like sarah palin . They have a pioneer spirit t -- t hey hunt , fish , & are very entrepreneurial-minded"
191,britney spears,0,0,14,britney spears new video hold it against me is stupid . Britney needs to make a better comeback ...
192,lakers,0,8,14,RT this lakers -LRB- !! -RRB- I rather any other team win besides them !
193,google wave,1,7,18,i 'm a google wave skeptic but i have 20 invites . deathmatch if you 'd like one or have one sent to a colleague .
194,britney spears,2,11,25,just loved britney spears ft little wayne - bad girl on hypem
195,iphone,1,64,70,is anyone else having problems sending/receiving texts on their iphone -LRB- at & t -RRB- today ?
196,jimmy fallon,1,21,33,Live from New York ! jimmy fallon loves the Long Island University Blackbirds .
197,khloe kardashian,0,64,80,i hate when im the tall one in a room ... it makes me feel like khloe kardashian !!! but not tall just huge
198,obama,0,38,43,Colmes and Crowley / Should President obama Give His Nobel Peace Prize Back ? . via youtube
199,google,1,74,80,Chris Wright 's book The Mission of God seems to be available complete on google Books : . Awesome .
200,bill gates,1,0,10,bill gates : How I 'm trying to change the world now -LRB- includes the infamous mosquito release ! -RRB-
201,arnold schwarzenegger,1,28,49,"Why is it not a problem for arnold schwarzenegger , A foreigner , to Govern California ? Is it because he 's Republican ? Or not colored ??"
202,wii,1,40,43,just paid off my layaway on my nintendo wii but barely got to play it because i had to wait on the batteries to charge lol
203,lady gaga,0,33,42,RT _ lovetoeknee : Keri hilson & lady gaga are the bomb
204,madonna,1,24,31,new post | Lady gag and madonna on SNL funny as hell ...
205,mc hammer,2,16,25,"Even if you had mc hammer and them 357 bitches ! Biggie smalls the millionaire , the mansion the yacht . The 2 weed spots , the two hot glocks"
206,obama,0,28,33,"Lawmakers , Executives Slam obama for Boosting Brazil 's Offshore Drilling - FoxNews.com >> > . >> > oilandgas drillnow"
207,tiger woods,2,0,11,tiger woods going for gold in 2016 olympics . I think he will get it .
208,nick jonas,2,22,32,"Jesus Christ people , nick jonas cut his hair cause he felt like it . Besides , his hair looks 10x better and he looks so much more ... grown -LRB- ;"
209,john legend,0,0,11,john legend Is ' Rolling ' In The Struggle : I 'm so very conflicted about john legend 's cover of Adele 's '' Rolling i ... .
210,kim kardashian,0,41,55,"'' I want to try Botox , but I read that kim kardashian had a bad reaction to it . Is that common ? '' Our expert 's answer : ."
211,britney spears,1,0,14,britney spears - unusual you -LRB- unnofficial video -RRB- ♫
212,britney spears,2,15,29,i love so much britney spears !
213,jimmy carter,1,0,12,"jimmy carter , yasser arafat , al gore all were awarded the nobel peace prize . obama should feel right at home ."
214,katy perry,0,33,43,"i 'm not digging this alien shit katy perry 's got going on . i get her new single 's called ET , but shit . Calm yo titz"
215,britney spears,1,43,57,i cant wait to go to perth and rock out to britney spears !!!!
216,iphone,1,36,42,i think it is a big deal for former iphone users . i like the zoom buttons that go away with inactivity .
217,britney,2,12,19,I just love britney Griner . That is all . baylor
218,sarah palin,1,27,38,"If you are n't starving or sarah palin why the fuck would you want to go fishing ? Like try mcdonald , its fucking delicious ."
219,britney spears,1,73,87,just watched taylorswift13 in crossroads again . still love that dvd ??? britney spears movie ?
220,jimmy fallon,0,33,45,"OMG I know I 'm late but ... ... jimmy fallon is a fool for the Steven Colbert , Taylor Hicks Friday skit !!! LOL !"
221,kindle,1,47,53,"okay , thanks ! hopefully i can download it to kindle ."
222,justin bieber,2,25,38,100factsaboutme 2 i love justin bieber
223,windows 7,2,41,50,got a new notebook today . it 's running windows 7 and i kinda like it .
224,wii,1,59,62,target trip 11/3 : i went to target today to get in on the wii deal ! yay !! i had a super trip ! my reply . .
225,britney spears,1,53,67,beyonce can so out perform & entertain way more than britney spears any day ! well at least in concert
226,miley cyrus,0,42,53,Love how I choose another tattoo and BOOM miley cyrus has the exact same one ... fuck now I ca n't get it
227,nick jonas,0,21,31,okay . Joe Jonas and nick jonas = FUCKING HOT SHIT .
228,britney spears,1,77,91,i don wan na dream about all the things that never were ... out from under - britney spears
229,obama,1,90,95,tcot teaparty US reviewing nuclear arsenal with eye to new cuts -LRB- AP -RRB- : AP - The obama ... . .
230,steve jobs,1,51,61,Pure genius - the art of storytelling - Uncovering steve jobs ' Presentation Secrets < - awesome -LRB- via EagleChris -RRB-
231,barack obama,1,66,78,"Last night in a move 2 anger America 's conservatives , President barack obama had better sex than you did tcot"
232,wii,2,39,42,hula hoop wears you out ! -LRB- i love wii fit -RRB-
233,windows 7,0,66,75,"i hate mobile web , but my genius of a brother decided to install windows 7 onto his laptop and it doesnt work to well . ."
234,kindle,0,27,33,"complicated but i say ds . kindle does 1 thing , easier to break , easier to spend your $ $ . ds does lots of things ."
235,wii,1,89,92,"i just found > dj hero barely makes it into the uk top 20 : with football manager 2010 , wii fi . ."
236,madonna,1,13,20,"Like vintage madonna like it thanks lilwldchld lilwldchld : '' I was always the one keeping things cool , setting the ... ♫ ~ eowvi"
237,lady gaga,2,47,56,- That boy 's a monsterrrr . -LRB- : -- I love lady gaga : --
238,obama,0,0,5,obama Never Played Follow the Leader . tcot teaparty p2
239,britney spears,2,29,43,"i love that song :-RRB- 3 '' britney spears '' your beautiful , btw : -RRB-"
240,harry potter,1,9,21,"watching harry potter and the sorcerer 's stone . ahh i love halloween and thanksgiving and christmas , all the winter -LRB- and fall -RRB- holidays . -LRB- :"
241,demi lovato,1,74,85,Smart thinks with the head . Stupid thinks with the heart . Be stupid . - demi lovato
242,britney spears,1,79,93,"now celeb - see photos celebrity smokers revealed : cheryl cole , lily allen , britney spears and kate am . ."
243,ipod,1,94,98,tehehe what can i say i love the spice girls ... i own all the cds ... lol and they are on my ipod yeg
244,justin bieber,0,24,37,"I just took '' SEASON 1 justin bieber is your Moms BestFr ... '' and got : Part 13 : If I 'm a Slut , then Your a Whore ! Try it : ."
245,jimmy fallon,2,81,93,Rebeca Black was on Jay Leno last night . My ears finally stopped bleeding after jimmy fallon 's WHEEL OF CARPET SAMPLES !
246,lady gaga,2,45,54,I just really got ta point out how beautiful lady gaga 's voice is ; when she is + is n't singing . She has the most cutest personality ! love her xx
247,lindsay lohan,1,0,13,lindsay lohan ' s face and my face have way too much in common today . feeling truly haggard .
248,britney spears,2,33,47,"saturday , song of the week :3 - britney spears . she 's nice , she signed all those fan mail , and within 2 months :-RRB- what a beautiful singer she is :"
249,lindsay lohan,0,19,32,paris fashion week lindsay lohan ' s first emanuel ungaro collection is a walk of shame
250,britney spears,1,104,118,"why do all these porno people follow me ?? with names like '' asdfghjkl '' . . no , i do n't wan na see britney spears porn ... letme alone b * tch !!"
251,britney spears,1,18,32,kris allen covers britney spears : hit me baby one more time ! : kris allen performs a special concert for seton hi . .
252,maradona,1,106,114,"'' Why Argentina chose ` ganas ' and ` pibes ' over winning '' Simon Kupers odd take on Argentine footy , maradona & nationalism"
253,harry potter,1,0,12,"harry potter there , now he could be sleeping - Luna Lovegood -LRB- harry potter 7 part 1 -RRB-"
254,kindle,2,32,38,"i 've wondered that for years . kindle books are cheaper , but the damn reader costs $ 300 ! not so great a tradeoff methinks ."
255,harry potter,1,55,67,is it weird that i 've had multiple dreams about being harry potter ?
