index,term,polarity,metaphor,termFrom,termTo,context
79,firearms,2,0,150,158,"I have asked Haymarket several times (er dozens of times) what proposals he considers infringements and never received an answer HE has said that all firearms are equally protected or not protected the only take (as I clearly demonstrated in the POLL SECTION-compromise on ""assault weapons"") is that he does not believe that the second amendment actually applies ot individuals since he says we have no right to own the same weapons our tax dollars supply cops and he also said all firearms classes are essentially equal under the second he won't say what number of rounds in a magazine limit is a violation"
80,tariff,0,1,149,155,"Second Your Arhuing that if America Wantstovote emotionally to FRG us back 100 years in time,we should.Why I may ask,do you want to return to failed tariff wars and anti globalist great depression policies that ruined nearly every economy in the Western world????Do you realize no economy can be on top by producing and selling to itself,Infact those countries are almost always the poorest countries with the lowest standard of living."
81,poverty-connected,2,0,190,207,"Schools and social service agencies collaborate to provide services (e.g., parenting education, early childhood services, and comprehensive health and health education programs) to decrease poverty-connected inequities that may reduce a student's readiness to learn."
82,theocracy,2,0,75,84,"So, St Anthony means business and the Devil is now shaking in his boots as theocracy rises to the ascendancy and democracy plummets to the bottom of the bottomless pit."
83,vote,0,1,129,133,The green party of canada does optically have managerial amoxicillin 875mg in parliament but hearts a first tumour of the lovely vote.
84,Taxpayers,0,1,0,9,"Taxpayers are being herded into a niche somewhere between the partisan bickering in Washington, D.C., neither side is being adequately represented and all taxpayers are being sacrificed for the benefit of a few."
85,2nd amendment,2,1,69,82,"You are weak Jay, and certainly not suited for the fight to keep our 2nd amendment alive and strong."
86,tax,0,1,22,25,"We believe a property tax ""circuit breaker"" would make Nebraskas tax system more progressive and would have the opportunity to provide significant property tax relief to those who are truly burdened by this tax."
87,2nd amendment,2,1,66,79,"Well, you've got to shed the blood of a few patriots to keep that 2nd amendment oiled. adequacy.org -- because it isn't"
88,gun control,0,0,79,90,Our future unfortunately is shaped by public opinion and if that were not true gun control would waste no time with or spend one cent on it.
89,Gun Control,0,1,20,31,Innocent Victims of Gun Control: The welterweight champion
90,government-backed,2,0,52,69,Their  homeopathic prescriptions are covered by the government-backed health system.
91,gun control,0,1,34,45,"They’ve been able to hold off new gun control in New York thanks to a Republican controlled senate, but after 2008, there’s a real danger of the state sinking into the gun control abyss if the Democrats regain control."
92,taxes,2,1,22,27,The GOP belief in low taxes = growth is pretty much a faith idea that only applies when certain people are cutting taxes.
93,gun rights,0,1,33,43,"For most of the US, the nadir of gun rights happened in 1994 or so, and things have been on a generally positive trend ever since, we're still not back to where we were post-FOPA and pre-Bush'n'Bennett's ""Imported Assault Weapon Ban""."
94,gun control,2,1,41,52,"I agree that Obama is not likely to push gun control overtly, but the best thing he can do for our opponents is to keep putting people on the Supreme Court who will vote against the Second Amendment every time."
95,income,2,0,44,50,Income taxes are based primarily on wealthy income?
96,regulations,0,0,18,29,That doesn’t mean regulations are a waste of time.
97,anti-gun,0,1,70,78,Virtually all of George Soros organizations have dropped money in the anti-gun pot at various times.
98,income,2,1,78,84,Use the Money Stones Kit with the Keep It Flowing Money Ritual and watch your income grow!
99,policy,2,1,81,87,This has added transparency and reduced uncertainty as to the course of monetary policy.
100,managing,2,0,124,132,"With unmatched scalability, density and power efficiency, COPAN drastically reduces the cost and complexity of vaulting and managing the overwhelming volumes of (non-transactional) information in data rich organizations."
101,gun violence,0,1,21,33,"3% since the dawn of gun violence? since 2000? or just in the year 2012? that 3% number is deceptive if your attempt to make a more signinifcant ""guns dont kill people"" type argument."
102,government,2,1,171,181,"* December 18, Belfast, Northern Ireland: Protestant and catholic politicians agreed today at 4:00 p.m., after an all-night discussion, on the shape of a future coalition government, the central plank of April's peace accord."
103,Gun ownership,2,1,0,13,"Gun ownership is a protected right, but there will always been some form of restriction."
104,2nd Amendment,2,1,27,40,I own guns and believe the 2nd Amendment is the underpinning of our rights.
105,Gun Rights,0,1,53,63,"Ted Nugent; well known mediocre Rock Star, fanatical Gun Rights troll, self proclaimed Racist, who says; “All men are not created equal”, and well noted sadistic “Animal Killer”…was given a good size severance, just for staying away!!…in the words of Dandy Don; “Turn out the lights, the party’s over!!” Maybe Texas Republicans, are using…god forbid…Critical Thinking."
106,voters,0,1,21,27,"Yet, these estranged voters have aided in the erosion of a Democratic stronghold in this area."
107,Republic,1,1,81,89,"Here's another: In many respects, this country no longer looks like the American Republic that our parents and grandparents experienced."
108,gun control,0,1,80,91,"Steve B says: July 3, 2013 at 11:07 am West Virginia’s Senator Joe Manchin is a gun control pimp flying under a false flag."
109,gun registration,0,1,13,29,"But national gun registration is a slow-acting poison, sweet and easy to swallow, but potentially becoming deadly only years later, when a tyrant takes the reins of power and inevitably sends for the list."
110,regulation,2,0,82,92,In 1968 the City Code on takeovers and mergers was promulgated as a piece of self regulation.
111,free market,2,1,59,70,"Essentially, it rates countries on their protection of the free market."
112,Taxation,0,1,0,8,"Taxation grips us by the gut every April, yet text treatments of the subject never manage to hold our interest through the drone of bean-counter buzzwords."
113,Democratic government,2,1,44,65,"Hansson, who formed another minority Social Democratic government after the end of the war, remained as head of government until his sudden death in 1946."
114,2nd Amendment,2,1,89,102,While governments (of the world) killed 273 million people far less of those people were 2nd Amendment protected Americans.
115,Gun control,0,1,13,24,The Nadir of Gun control was the AWB that was passed in the 90s.
116,Social Security payroll taxes,0,1,0,29,Social Security payroll taxes bleed the young directly and indirectly as employers` costs push up consumer prices.
117,taxes,0,1,19,24,In economies where taxes gobble up to 60% of the GDP (mainly in Europe) taxes became the major economic disincentive.
118,gun rights,0,0,193,203,"If people went through the same 24 to 48 hour basic training and psychological testing police officers do with firearms or have military experience in a combat arms MOS, should they have their gun rights restricted?"
119,gun's,0,1,64,69,"When someone pulls out a gun, they are essentially stamping the gun's authority on the encounter."
120,poverty,0,0,49,56,"""Whenever men and women are condemned to live in poverty human rights are violated."
121,wealth,2,1,52,58,"I, personally, do not see people who ""are born into wealth"" as the elite of society."
122,government,2,0,28,38,He also said that the Iraqi government is not legally obliged to abide by Article 140 because the deadline for its implementation expired on December 31.
123,taxation,2,0,11,19,"Land value taxation would present this same obstacle to good land use in a thousand, a hundred thousand places throughout the city."
124,wealth,2,1,88,94,"Endeavor to be born into a very well-off family—at that stage of its existence when its wealth is wide and deep, when the family is well embedded in the upper class, and in a time when neither revolution from the bottom, nor a greedy ruler from the top, nor war from the side threatens to unravel this temporary social nest."
125,bureaucracy,0,1,20,31,The unelected civil bureaucracy oppresses the mom and pop businesses which are the backbone of this country.
126,Debting,0,0,35,42,The 12 Steps Lead From Desperation Debting To Daily Gratitude
127,government,2,0,11,21,"Why should government regulate banks, credit unions and savings and loans, but not GSEs?"
128,guns,2,0,4,8,"Our guns knock out 7 tanks, two of these burning, and the remainder withdraw westward."
129,firearms,2,1,70,78,"John Moses Browning was a visionary himself, compelled to advance the firearms of the United States armed forces back in 1906 when the handgun was first held up for adoption into the army."
130,Obamacare,2,1,0,9,"Obamacare, shortage of doctors, will lead states to give more authority to nurse practitioners"
131,wealth,0,1,135,141,In fact it had been five years since her father had discovered the oil rich fields on his land that brought their family crashing into wealth.
132,gun ownership,2,0,114,127,"In all fairness, I'm the one who started it... but it wasn't just facetious death-wishing, it was making a point: gun ownership is a form of self-reliance and can be vital in certain circumstances, such as disasters."
133,government,0,0,25,35,Lightening the burden of government is the best way to restore our state's economy.
134,voters,2,0,214,220,"While campaigns based on racist and nativist appeals have lost this year ( e.g., Mitt Romney, Tom Tancredo, Lou Barletta, Sarah Palin), Republicans are betting that they'll still work to pull enough White Georgian voters to the polls on Tuesday."
135,Democratic,2,1,164,174,"Indeed, La Semana columnist Marta Ruiz believes that Uribe and the Colombian armed forces have extracted all of the benefit that they are likely to squeeze out of “Democratic Security.”"
136,vote,1,1,38,42,President Sarkozy's comments that the vote could stop further enlargement should be seen as no more than an attempt to pressure the Irish to somehow reverse their democratic vote
137,poverty,0,1,99,106,REAMS of Working Papers and reports have been written about rolling back the many harmful forms of poverty ranging from begging on the streets to criminality to prostitution.
138,inequality,2,1,62,72,"While our nation has made enormous strides toward eliminating inequality and barriers to opportunity, the job is not complete."
139,Poverty,2,0,51,58,"Okay, it's been a while since I've come up with an Poverty Post offering."
140,poverty,0,1,6,13,"World poverty, hunger, and HIV/AIDS are enormous challenges."
141,nra,2,1,39,42,They are the wellspring from which the nra flows.
142,democracy,2,1,28,37,And the world suffers while democracy battles for life.
143,gun ownership,0,1,115,128,"Originally Posted by northernguitarguy No one seemed safer in Aurora, despite Colorado having less obstructions to gun ownership and conceal carry."
144,wealth,2,1,82,88,The Portuguese had destroyed the Swahili coast and Zanzibar emerged as the hub of wealth for the Arabian state of Muscat.
145,anti gun,0,1,41,49,They are going to carefully navigate the anti gun minefield to protect that income.
146,elections,0,1,56,65,» You elected nothing since you stole the 2000 and 2004 elections... Posted by: chief of okeefe
147,2nd Amendment,2,0,43,56,What this new law does is to reinforce the 2nd Amendment in the state of Idaho.
148,being homeless,0,1,74,88,“This was an opportunity to give back and to go out and see the depths of being homeless.”
149,gun control,0,1,141,152,"If it knows any better the number of laws on the US books would have reduced and California, Maryland and others would not be buckling under gun control attack."
150,government,0,1,30,40,We have fought off the mighty government which is brilliant and a heartfelt thank you to everyone
151,death tax,0,0,5,14,"""The death tax kills jobs,"" said AGC President Terry Deeny."
152,government regulation,0,1,160,181,Apparently this is some sort of cautionary tale about what happens when the enormous pendulous breasts of mortgage lending are unrestrained by the brassiere of government regulation.
153,democratic government,2,0,4,25,Any democratic government values the expertise and advice of military professionals in reaching policy decisions about defense and national security.
154,government department,2,0,82,103,"He has received personal letters, honors, and recognition from heads-of-state and government department heads, who credit him for getting it right in his fiction."
155,wealth,0,1,148,154,"In his book ""The Stewardship of Wealth"" Gregory Curtis says exactly this: He says that before the Industrial Revolution the world was in a zero sum wealth straitjacket."
156,government,2,0,229,239,"Due to conflict between the IFC and the EMU Board over power issues, UO President Myles Brand proposed taking away the IFC's authority to allocate money to the EMU in a move to reduce conflict between the two branches of student government."
157,long-gun registry,2,0,23,40,The elimination of the long-gun registry would not represent the end of gun control in Canada.
158,money,1,1,23,28,"This whole talk of ""my money going into someone else's pocket"" well I just have to say, if our founding fathers had such selfish attitudes, we'd all be a lot worse off."
159,wealth,0,0,62,68,"First, the statistical evidence indicates that for every $100 wealth drops, spending will drop by $3-5, while a $100 increase in housing values yield a $9 increase in spending."
160,Republican,0,0,53,63,Hey look at the bright side you wouldnt be the first Republican caught in the closet or coming out of it!!!
161,gun,2,1,37,40,"And if fails to keep his distance, a gun cannot save him from being tackled to the ground."
162,government,2,1,139,149,"Principles provide the solid foundation upon which to build an educated electorate interested in protecting our God-given rights, limiting government applications and further advancing good government among future generations."
163,wealth,0,1,130,136,"J.B:  Qatar is a tiny state on the Arabian Gulf, but it has become a powerhouse throughout the world because it fuses oil and gas wealth with a robust,  independent foreign policy."
164,personal income tax rate,0,0,109,133,"Though the marginal rate would be flat, the addition of a generous personal exemption would make the average personal income tax rate rise as it approached the fixed marginal rate of, say, 17 or 20 percent."
165,gun ownership,0,1,67,80,Boyd wants the government to keep a closer watch on the gateway to gun ownership.
166,Poverty,2,1,76,83,By 2009 the poverty rate stood at 14.3%--about where it was when the War of Poverty began.
167,gun ownership,0,1,41,54,My strong adversion to public and brazen gun ownership rests in my Catholic understanding of the commandment “thou shalt not kill”.
168,gunrights,0,1,52,61,Supporters of stricter gun control argue that broad gunrights inhibit the government from fulfilling that responsibility...
169,legislation,2,1,121,132,Assembly Budget Committee Chairman Louis Greenwald will hold a Thursday afternoon State House press conference to unveil legislation (A-3625) to radically restructure the way the state cares for individuals with developmental disabilities by refocusing funds from costly institutional care toward community-based services.
170,income,0,1,16,22,That is why the income of the middle class has been shrinking for decades and the income of the top 1% has been growing exponentially for decades.
171,universal suffrage,2,0,61,79,"They understood that the vote, in the framework of effective universal suffrage, could well constitute an effective weapon with which to achieve part of the desired change."
172,U.S. Government,1,1,33,48,Invest in America is the primary U.S. Government mechanism to manage foreign direct investment promotion.
173,gun owners,0,0,220,230,"Although always HIGHLY praising of my wife and her family in this small community newspaper, she cancelled after the local rage ran anti-gun editorial after editorial, combined with political cartoons showing NRA member gun owners as unshaven redneck old men declaring their logic was the same logic as the KKK."
174,poverty—education,0,1,92,109,The idea that regardless of whether you are born to the heights of society or the depths of poverty—education will help you rise.
175,guns,0,1,31,35,I could go on and on... I find guns a very useful tool to have on hand and carry one because not all **** happens to you at home.
176,democracy,2,1,87,96,The Economic Community of West African States has suspended Guinea from its fold until democracy is fully restored.
177,government,0,1,34,44,"Proponents argue that the size of government matters to economic growth; states with large governments see their economies struggle under the stifling weight of government, while states with smaller governments see their economies flourish without the heavy burden of government, and that their is a direct relationship between the size of government and economic growth."
178,government,1,0,52,62,"It remains the most prevalent crop, but in 2002 the government reduced the acreage devoted to sugarcane by 60%; prior to the cutbacks, it had been grown on about two thirds of all cropland."
179,election,0,1,57,65,"#2 you lnow with this type of crookedness smothering the election process,with greed and criminal practices the norm on wall street and blatant political and judicial(clarence thomas etc>)corruption being financed by transnational corp.does anybody ever wonder if somewhere,sometime jeff skilling from enron fame is sitting there and saying-how the hell did i get sent to prison compared to what these guys have been doing and getting off scott free!!oligarchs-to say the very least!! Login or register to post comments"
180,gun control,2,1,64,75,The only side which will present their version to the public is gun control.
181,poverty,0,1,5,12,Such poverty assaults human dignity and robs people of their human potential.
182,gun control,2,0,124,135,"I can give a quick and concise history of why the author is completely wrong, and I am not assigning anything to the modern gun control movement, though I am sure in some circles the remnants of this exist;"
183,gun control,0,1,41,52,"Nevertheless, that is EXACTLY the people gun control catches."
184,Poverty,0,0,34,41,to mark the launch of the Chronic Poverty Report 2008-09: ‘Escaping Poverty Traps’.
185,poverty,0,1,117,124,Timmerman's interviews with numerous factory workers make it clear that taking away their jobs is akin to creating a poverty tsunami.
186,democratic processes,0,1,45,65,The corrosive influence of money blights our democratic processes.
187,poverty,0,0,92,99,"Despite the end of apartheid, millions of South Africans, mostly black, continue to live in poverty."
188,gun,0,1,42,45,"``In Haiti, people believe authority is a gun.''"
189,open carry,2,1,33,43,of course that means you were my open carry guinea pig...
190,bureaucracy,2,1,61,72,"In other cultures, the keeping of records and maintenance of bureaucracy was often dependent on much more laborious processes, or on products that surrendered to the vagaries of time."
191,democracy,2,1,148,157,"The social relations of the school community were ideal for teaching students good citizenship, especially the common school which is an ""embryonic democracy."""
192,government,0,1,64,74,The “slow cooking frog” has awakened due to the searing heat of government.
193,democracy,2,1,130,139,"The Open Door Raj assumed that when the doors were open and restraints removed, China would naturally follow the American path to democracy, prosperity and Christianity."
194,politics,0,1,54,62,"As a government shutdown gets more likely, Washington politics gets more immature."
195,2A rights,2,1,133,142,"For example such a procedure would identify Elliot's anger in time and would not allow him to get the license to kill and thus abuse 2A rights (i.e., rather than say just use 2A rights for defense, not offense)."
196,gun laws,0,0,83,91,I'm actually unaware of any law-abiding gun owners being arrested for breaking new gun laws taking away guns since Sandy Hook.
197,gun rights,2,1,102,112,Let me GUESS-You ASSUME that the term well regulated provides CONGRESS with the power to regulate our gun rights?
198,government,2,1,30,40,We can’t be so mistrustful of government so we need to dilute government into a nothingness.
199,poverty,2,0,84,91,The rationales that we come up with are for the human development kinds of argument—poverty reduction and also on the grounds of equity.
200,our property taxes,1,1,7,25,"In MN, our property taxes are lower than many states, but our income taxes are high."
201,tax,0,0,75,78,The goal is to reduce government as much as possible and the corresponding tax burden as much as possible since they are the ones who pay it.
202,long-gun registry,2,1,185,202,"Meet the Man Responsible for the Death of Canada's Gun Registry Frank Miniter, Forbes, 2012-02-29 Looking north across the border, American gun owners may well see the fall of Canada's long-gun registry with relief."
203,senate,0,1,4,10,The senate spews a whole lot of bad proposals that get worse and worse every couple of days.
204,governments,0,1,48,59,Government fraud and waste has been a staple of governments since the dawn of bureaucracy.
205,management,2,0,59,69,"Although most people accept that those in the top ranks of management and ownership will reap the most profits, they will not accept working for the least amount of compensation and benefits management can get away with."
206,homelessness,2,0,67,79,"Soon the President's advisors will notice that we can end domestic homelessness and hunger by merely killing all the poor people (call it ""The War on Poverty"")."
207,government,2,0,210,220,"At present a coalition of Milovi Socialist Party of Serbia (SPS), the Yugoslav Left (JUL), which is led by Milovi wife Mirijana Markovi and the far right Serb Radical Part (SRS) of Vojislav lj forms the ruling government."
208,congressman,0,1,29,40,Harry Reid is now the lowest congressman in the history of our nation.
209,non-regulation,0,0,100,114,"""Consider the terrible consequences of the 'anything goes' Bush Administration, whose irresponsible non-regulation of financial institutions has led to this crisis."""
210,poverty,0,0,190,197,"This summarizes how urban containment policies (""smart growth"" or ""urban consolidation"") raises house prices, reduces discretionary incomes and impedes the quality of life (while increasing poverty)."
211,poverty,0,1,34,41,"How can we begin to tame the time poverty tiger, personally, culturally, and in terms of policies?"
212,red tape,2,1,32,40,"It stands for the demolition of red tape, the restoration of civil liberties - the right that every citizen should know its government's activities."
213,tax,0,1,5,8,Does tax greed ever stop?
214,tax-friendly,2,1,113,125,The attractive assertion says that taking a little risk and using your Isa allowance wisely could help you get a tax-friendly million pound pot in less than three decades.
215,bureaucracy,2,1,113,124,"Such data suggest that increasing the EPA's budget, as the Obama administration has proposed, will only increase bureaucracy, not air quality."
216,democracy,0,1,2,11,"A democracy houses people from all walks of life, all levels of economic status, all walks of life on different levels."
217,Republic,1,0,81,89,"Here's another: In many respects, this country no longer looks like the American Republic that our parents and grandparents experienced."
218,poverty,2,1,25,32,"""In the matter of piety, poverty serves us better than wealth, and work better than idleness, especially since wealth becomes an obstacle even for those who do not devote themselves to it."
219,government,1,0,38,48,Old records show that at one time the government paid rent of $18.75 per month and it cost $25 per year to heat the 730 square foot building.
220,democracy,1,1,149,158,American policymakers don't get it; the politicians don't get it; Fox News certainly doesn't get it; the advocates for various flavors and colors of democracy don't get it.
221,gun lobby,1,1,40,49,On the right ... the public face of the gun lobby is that of Charlton Heston daring anyone to pry that flintlock from his cold dead hands.
222,government,1,1,378,388,"What he’s describing is a bureaucratic power grab, the machinations of a managerial elite, the rule of regulators, the growth of the administrative state … and while these forces are compatible with neoliberal economic policies and socio-cultural permissiveness, they are not remotely libertarian in nature themselves; indeed, their power strictly precludes many limitations on government’s size and scope, and encourages centralization and consolidation of power in many spheres instead."
223,gun control,0,1,27,38,Giron’s recall showed that gun control angers blue collar Democrats.
224,taxes,0,1,132,137,"Support for such action is provided by the significant part of the tax and social security system that consists simp ly of churning taxes back whence they came, that is, to higher income groups themselves."
225,government,2,1,132,142,"The first panel will consider the increasing attempts to use technology to enhance regulatory capacity, both by using it to improve government capacity for decisionmaking and monitoring, and by employing “code” as a regulatory tool in addition to formal law."
226,tax,0,0,108,111,"They'll have to raise money for them somewhere else, which means that each and every person who cheered the tax increases on cigarettes because they don't support smoking will end up having to carry the tax burden that cigarette taxes carried for so long."
227,taxes,0,1,92,97,"He lives in New York City, where he inhabits a closet, rides the subway, and pays monstrous taxes."
228,Tax,2,0,9,12,Year-End Tax Moves to Make Now
229,bureaucracy,2,1,7,18,Once a bureaucracy embarks on a plan of action it is nearly impossible to easily change that course.
