index,term,polarity,termFrom,termTo,context
142,Windows update,0,215,229,"  We have had numerous problems with Vista, such as Adobe Flash player just quits and has to be uninstalled and then reinsalled, Internet Explore just quits and you lose whatever you were working on, also, the same Windows update has appeared on this computer since we got it and has been updated probably 400 times, the same update."
143,program,2,127,134,"Theres also iDVD, a program dedicated to putting all your favorite media together- photos, recordings, video projects into one program so that you can create the perfect memoir for your parents, family, siblings, and any other person important in your life that there may be."
144,every day computing,2,9,28,Good for every day computing and web browsing.
145,Intel built-in card,2,125,144,"The ATI graphics card is a huge plus, definitely a good value if you need to be able to run some slightly older games that a Intel built-in card would have trouble with, such as Half-Life 2 or even World of Warcraft."
146,OS,2,34,36,Everything from the design to the OS is simple and to the point.
147,warranty,2,76,84,I got assurances from 2 different people that the remaining 10 months of my warranty would transfer to the new computer.
148,warranty,1,22,30,HP said it was out of warranty.
149,virus protection,0,10,26,"Even with virus protection, it always turned off when updates were needed and installed."
150,"22"" Monitor",1,25,36,"I just plug this into my 22"" Monitor and the speedy MacOSX performs just as well on this dual-core that my Dell did with Windows 7 with a quad-core."
151,surfing the web,1,41,56,Battery is lasting about 6 hours as I am surfing the web on Sundays while checking football scores and watching funny Youtube videos.
152,programs,2,4,12,the programs are esay to use and are quick to process this computer works like a charm.
153,keyboard,1,56,64,"While it was highly rated, would I like it? I tried the keyboard at the store, and it seemed ok."
154,memory,1,86,92,"  And at one point, they blame me for installing a bad memory stick when I upgrade my memory for the first time during my purchase of the laptop (I bought the memory stick they recomended)."
155,price,2,23,28,This laptop is a great price and has a sleek look.
156,system performance,0,98,116,"Three, the mac book has advantages over pcs' with linux based os there is very 'few problems with system performance when it comes to a mac."
157,desktop icons,0,82,95,The neat and organized icon list is a welcome change from cluttered and confusing desktop icons.
158,grafics card,2,38,50,/ awesome cooling system/ much better grafics card (ATI 5870) / 8GB RAM/ LED backlit screen...
159,battery life,2,20,32,"Not to mention, the battery life is absolutely amazing."
160,charge,1,231,237,"It started out by randomly ceasing to charge when it was plugged in (mousing over the battery icon would read, for example, ""74%, plugged in, not charging""), requiring me to unplug it and plug it back in several times to get it to charge."
161,DVD,2,79,82,"I paid for extra memory and the 17-inch screen, as well as the top of the line DVD and CD burners."
162,company,0,110,117,I will never buy another computer from Dell ever again do to how awful it worked and how I was treated by the company.
163,arm piece,2,65,74,The people there just changed for me on the spot and I got a new arm piece and they didn't even request for a receipt.
164,quality,2,23,30,"The design is awesome, quality is unprecedented."
165,shipped,2,37,44,This laptop looked brand new and was shipped very quickly.
166,service,2,33,40,"BEST BUY - 5 STARS + + + (sales, service, respect for old men who aren't familiar with the technology) DELL COMPUTERS - 3 stars DELL SUPPORT - owes a me a couple"
167,Keynote,1,21,28,"All of the programs (Keynote, Pages, Numbers) have an option to save your documents as Microsoft compatible, which really eliminates the need for the actual."
168,motherboard chip,1,28,44,(The SATA controller is the motherboard chip that lets the CPU talk to the hard drive.)
169,volume buttons,0,21,35,I would like to have volume buttons rather than the adjustment that is on the front.
170,case design,2,16,27,Wonderful sleek case design is only on the outside.
171,games,1,18,23,It played various games without problems and ran aero smoothly and flawlessly.
172,applications,1,49,61,I should have checked this before I installed my applications.
173,keyboard functions,0,82,100,This computer that I have has had issues with the keyboard where it lost half the keyboard functions.
174,hard drive,1,75,85,(The SATA controller is the motherboard chip that lets the CPU talk to the hard drive.)
175,expense,0,32,39,"Sure, the initial out of pocket expense is greater, but that should not dissuade anyone from the fact that these machines run like none other on the planet, and when I factor in all the money in that I wasted on Geek Squad and the latest patches to de-corrupt my infested PCs, it probably comes out about even anyhow."
176,charger,0,30,37,Then after 4 or so months the charger stopped working so I was forced to go out and buy new hardware just to keep this computer running.
177,display,2,4,11,"The display is incredibly bright, much brighter than my PowerBook and very crisp."
178,use,2,110,113,"Yes, the computer was light weight, less expensive than the average laptop, and was pretty self explantory in use."
179,system,2,30,36,"It is a much more streamlined system for adding programs, using the internet, and doing other things everyone does on a computer."
180,handle,0,15,21,It was hard to handle and operate at school.
181,plate,0,42,47,"while the keyboard itself is alright, the plate around it is cheap plastic and makes a hollow sound when using the mouse command buttons."
182,plastic piece,0,68,81,I've haven't had any major problems with the laptop except that the plastic piece that covers the usb port wires have all come off.
183,resolution on the screen,2,4,28,The resolution on the screen is almost pure HD.
184,surfing the web,2,87,102,You can do it all on this bad boy but the main thing this netbook was desinged for was surfing the web and boy o boy does it ever.
185,wifi,2,6,10,Great wifi too.
186,presentations,1,95,108,"I also purchased iWork to go with it which has programs for word processing, spreadsheets, and presentations (similar to Microsoft Office)."
187,working,0,69,76,pretty much everything else about the computer is good it just stops working out of no were.
188,OSX 16,2,64,70,"The processor screams, and because of the unique way that Apple OSX 16 functions, most of the graphics are routed through the hardware rather than the software."
189,touch pad,1,22,31,It had the full sized touch pad with 2 buttons instead of just one.
190,RAM,2,16,19,"I upgraded it's RAM to 2GB, I am very happy with it."
191,Touchpad,0,90,98,The first one sent: Touchpad didn't work The second sent: USB didn't work The third sent: Touchpad didn't work The fourth sent: Hasn't arrived yet.
192,hard drive,0,87,97,I respond that I do not have the old computer and this way I would lose the data on my hard drive.
193,PORTABILITY,2,22,33,GET THIS COMPUTER FOR PORTABILITY AND FAST PROCESSING!!!
194,functions,2,74,83,"The Macbook arrived in a nice twin packing and sealed in the box, all the functions works great."
195,programs,2,64,72,It didn't take me long to get switched over to the Mac computer programs and navigation - it's been just fine and like the way this laptop functions much better.
196,edges,0,81,86,Typing on the keyboard becomes uncomfortable after extended use due to the sharp edges that your wrists rest on.
197,word editing,1,65,77,"It has a 10 hour battery life when you're doing web browsing and word editing, making it perfect for the classroom or office, and in terms of gaming and movie playing it'll have a battery life of just over 5 hours."
198,cad programs,1,98,110,"I run windows via bootcamp for the couple programs I do not want to buy a mac version of, like my cad programs."
199,Windows Vista Home Premium,1,21,47,"  It was loaded with Windows Vista Home Premium--delivered with only 1GB of RAM, and it was a *dog*."
200,battery life,2,18,30,"lightweight, long battery life, excellent transition from PC;"
201,buttons,0,4,11,The buttons you have to press a little harder than most.
202,tracking area,2,44,57,"However, the multi-touch gestures and large tracking area make having an external mouse unnecessary (unless you're gaming)."
203,hard drive,1,20,30,After replacing the hard drive the battery stopped working  (3 months of use) which was frustrating.
204,apps,2,141,145,"The difference is it's a whole lot of fun using the laptop now, still learning the Apple navigation, but is fun and comes with a lot of cool apps."
205,software,1,53,61,"The only thing I didn't learn in my research was the software I would need like privacy protection and warranty protection, in case it gets broken, or crashes etc."
206,quality,2,59,66,"Treat yourself to a more expensive, long-lasting laptop of quality like a Sony, Apple, or Toshiba."
207,space,2,91,96,"  I considered I may have too much on the computer, but after looking, there was plenty of space and that is not the issue."
208,Peformance,2,0,10,Peformance is good for the price.
209,applications,2,41,53,"First things first, Macbook pro has many applications to make life easier, unlike the windows computers."
210,LG service center,0,34,51,"So what am I supposed to do?  The LG service center cannot provide me the ""service"" when it is called the ""service center""."
211,hard drive,0,99,109,  This process continued to repeat itself until the mother board had been replaced 4 times and the hard drive replaced 3 times.
212,windows logon,0,41,54,Asus facial recognition doesn't work and windows logon isn't either.
213,shut down,2,22,31,Very fast boot up and shut down.
214,size,2,4,8,the size of has actually help me out quite a bit by me being able to fit it in an already full backpack and to use it at a resturant where the food on the table is always so space consuming.
215,warrenty,0,104,112,I was sorly disapointed to discover that HP (what I thought was a reputable company) wouldn't honor the warrenty when the fan blade fell apart.
216,Windows 7 Home Premium,1,39,61,"Upgrading from Windows 7 Starter, thru Windows 7 Home Premium, to Windows 7 Professional was a snap;"
217,speed,0,107,112,"Have had many higher priced computers crash and burn long before ever got to use all that great memory and speed, etc."
218,movie playing,1,153,166,"It has a 10 hour battery life when you're doing web browsing and word editing, making it perfect for the classroom or office, and in terms of gaming and movie playing it'll have a battery life of just over 5 hours."
219,Time Machine,1,90,102,"I connect a LaCie 2Big external drive via the firewire 800 interface, which is useful for Time Machine."
220,LED backlit display,2,4,23,The LED backlit display makes my pictures pop so much more.
221,key pad,2,28,35,I bought a protector for my key pad and it works great :)
222,trackpad,2,4,12,The trackpad was easy to learn and navigate.
223,size,0,34,38,when i first got it i thought the size of it was a joke.
224,OS,2,6,8,"Great OS, fabulous improvements to the existing line bumping up the processor speed and adding the thunderbolt port."
225,repair,2,130,136,"How Toshiba handles the repair seems to vary, some folks  indicate that they were charged for even an intial fix, others had the  repair done 5 times."
226,charge,0,156,162,"There is a small red circle next to it with a x in the middle, and when I click on it it says: "" Consider replacing your battery"" and it does not hold full charge."
227,battery life,2,180,192,"It has a 10 hour battery life when you're doing web browsing and word editing, making it perfect for the classroom or office, and in terms of gaming and movie playing it'll have a battery life of just over 5 hours."
228,runs,2,32,36,It's perfect for everything and runs faster than an average pc!
229,Microsoft Office,1,32,48,iLife is easily compatible with Microsoft Office so you can send and receive files from a PC.
230,work,0,24,28,"4) Laptop still did not work, blue screen within a week..."
