index,term,polarity,termFrom,termTo,context
31,performance,2,45,56,I can say that I am fully satisfied with the performance that the computer has supplied.
32,USB ports,0,23,32,"This laptop has only 2 USB ports, and they are both on the same side."
33,speed,2,20,25,It has so much more speed and the screen is very sharp.
34,screen,2,34,40,It has so much more speed and the screen is very sharp.
35,price,2,52,57,Everything I wanted and everything I needed and the price was great!
36,Hardware performance,2,29,49,It's not inexpensive but the Hardware performance is impressive for a computer this small.
37,works,2,41,46,"This thing is awesome, everything always works, everything is always easy to set up, everything is compatible, its literally everything I could ask for."
38,set up,2,77,83,"This thing is awesome, everything always works, everything is always easy to set up, everything is compatible, its literally everything I could ask for."
39,Keyboard,2,0,8,Keyboard responds well to presses.
40,Windows 8,0,8,17,"Lastly, Windows 8 is annoying."
41,setup,2,39,44,Everything is so easy and intuitive to setup or configure.
42,configure,2,48,57,Everything is so easy and intuitive to setup or configure.
43,Windows 8,0,21,30,Biggest complaint is Windows 8 .
44,usb ports,0,7,16,Only 2 usb ports...seems kind of...limited.
45,features,2,24,32,It has all the expected features and more +plus a wide screen and more than roomy keyboard.
46,screen,2,55,61,It has all the expected features and more +plus a wide screen and more than roomy keyboard.
47,keyboard,2,82,90,It has all the expected features and more +plus a wide screen and more than roomy keyboard.
48,Performance,2,8,19,Amazing Performance for anything I throw at it.
49,quality,2,46,53,The receiver was full of superlatives for the quality and performance.
50,performance,2,58,69,The receiver was full of superlatives for the quality and performance.
51,OS,2,31,33,I was extremely happy with the OS itself.
52,portability,2,25,36,The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months.
53,portable computing,2,80,98,"The criticism has waned, and now I'd be the first to recommend an Air for truly portable computing."
54,Windows 8,0,67,76,I would have given it 5 starts was it not for the fact that it had Windows 8
55,MS Office 2011 for Mac,2,0,22,"MS Office 2011 for Mac is wonderful, well worth it."
56,performance,0,8,19,But the performance of Mac Mini is a huge disappointment.
57,look,2,16,20,They don't just look good; they deliver excellent performance.
58,performance,2,50,61,They don't just look good; they deliver excellent performance.
59,lit up keys,2,72,83,I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display...this thing is Fast and clear as can be.
60,screen display,2,88,102,I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display...this thing is Fast and clear as can be.
61,Mountain Lion OS,2,4,20,The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows.
62,Microsoft Windows,1,72,89,The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows.
63,OSX,0,27,30,"However, I can refute that OSX is ""FAST""."
64,Microsoft Office,2,12,28,Enjoy using Microsoft Office!
65,graphics,2,11,19,Incredible graphics and brilliant colors.
66,colors,2,34,40,Incredible graphics and brilliant colors.
67,Built-in apps,2,0,13,Built-in apps are purely amazing.
68,Screen resolution,0,6,23,Cons: Screen resolution.
69,operating system,2,48,64,From the speed to the multi touch gestures this operating system beats Windows easily.
70,Windows,0,71,78,From the speed to the multi touch gestures this operating system beats Windows easily.
71,speed,2,9,14,From the speed to the multi touch gestures this operating system beats Windows easily.
72,multi touch gestures,2,22,42,From the speed to the multi touch gestures this operating system beats Windows easily.
73,size,2,18,22,I really like the size and I'm a fan of the ACERS.
74,SquareTrade 3-Year Computer Accidental Protection Warranty,2,16,74,"I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ($1500-2000) which also support ""accidents"" like drops and spills that are NOT covered by AppleCare."
75,AppleCare,0,165,174,"I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ($1500-2000) which also support ""accidents"" like drops and spills that are NOT covered by AppleCare."
76,transport,2,23,32,It's light and easy to transport.
77,Windows 8 Set-Up,0,58,74,Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated.
78,size,1,63,67,"It's been time for a new laptop, and the only debate was which size of the Mac laptops, and whether to spring for the retina display."
79,retina display,1,118,132,"It's been time for a new laptop, and the only debate was which size of the Mac laptops, and whether to spring for the retina display."
80,design,2,55,61,The reason why I choose apple MacBook because of their design and the aluminum casing.
81,aluminum casing,2,70,85,The reason why I choose apple MacBook because of their design and the aluminum casing.
82,aluminum body,2,4,17,The aluminum body sure makes it stand out.
83,integrate bluetooth devices,2,19,46,"It is very easy to integrate bluetooth devices, and USB devices are recognized almost instantly."
84,USB devices,2,52,63,"It is very easy to integrate bluetooth devices, and USB devices are recognized almost instantly."
85,Intel4000 graphic chip,0,57,79,"And the fact that Apple is driving the 13"" RMBP with the Intel4000 graphic chip seems underpowered (to me."
86,DVD drive Firewire port,1,18,41,Apple removed the DVD drive Firewire port (will work with adapter) and put the SDXC slot in a silly position on the back.
87,adapter,1,58,65,Apple removed the DVD drive Firewire port (will work with adapter) and put the SDXC slot in a silly position on the back.
88,SDXC slot,0,79,88,Apple removed the DVD drive Firewire port (will work with adapter) and put the SDXC slot in a silly position on the back.
89,durability,2,4,14,The durability of the laptop will make it worth the money.
90,designed,2,5,13,Well designed and fast.
91,use,2,78,81,"But I was completely wrong, this computer is UNBELIEVABLE amazing and easy to use."
92,value,2,31,36,Exactly as posted plus a great value.
93,specs,2,4,9,The specs are pretty good too.
94,product quality,2,22,37,"Apple is unmatched in product quality,aesthetics,craftmanship, and customer service."
95,aesthetics,2,38,48,"Apple is unmatched in product quality,aesthetics,craftmanship, and customer service."
96,craftmanship,2,49,61,"Apple is unmatched in product quality,aesthetics,craftmanship, and customer service."
97,customer service,2,67,83,"Apple is unmatched in product quality,aesthetics,craftmanship, and customer service."
98,size,2,14,18,It is a great size and amazing windows 8 included!
99,windows 8,2,31,40,It is a great size and amazing windows 8 included!
100,Windows 8,0,23,32,I do not like too much Windows 8.
101,Startup times,0,0,13,Startup times are incredibly long: over two minutes.
102,colors,2,14,20,Also stunning colors and speedy
103,price,2,6,11,great price free shipping what else can i ask for!!
104,shipping,2,17,25,great price free shipping what else can i ask for!!
105,mouse,2,5,10,This mouse is terrific.
106,battery,1,30,37,It is really thick around the battery.
107,windows 7,2,4,13,And windows 7 works like a charm.
108,price,2,24,29,":) Great product, great price, great delivery, and great service."
109,delivery,2,37,45,":) Great product, great price, great delivery, and great service."
110,service,2,57,64,":) Great product, great price, great delivery, and great service."
111,customer service,2,26,42,:] It arrived so fast and customer service was great.
112,windows 8,0,6,15,tried windows 8 and hated it !!!
113,Set up,2,0,6,Set up was a breeze.
114,Win8,0,18,22,But I do NOT like Win8.
115,features,1,48,56,I am still in the process of learning about its features.
116,price,0,45,50,"I had the same reasons as most PC users: the price, the overbearing restrictions of OSX and lack of support for games."
117,OSX,0,84,87,"I had the same reasons as most PC users: the price, the overbearing restrictions of OSX and lack of support for games."
118,support for games,0,100,117,"I had the same reasons as most PC users: the price, the overbearing restrictions of OSX and lack of support for games."
119,mobility,2,21,29,"I wanted it for it's mobility and man, this little bad boy is very nice."
120,set up,2,45,51,I found the mini to be:Exceptionally easy to set up
121,USB3,2,7,11,Having USB3 is why I bought this Mini.
122,sound,2,4,9,The sound is nice and loud; I don't have any problems with hearing anything.
123,track pad,2,21,30,"It is very slim, the track pad is very much impressed with me."
124,settings,0,4,12,The settings are not user-friendly either.
125,OpenOffice,2,19,29,Thank goodness for OpenOffice!
126,form factor,2,8,19,"Awesome form factor, great battery life, wonderful UX."
127,battery life,2,27,39,"Awesome form factor, great battery life, wonderful UX."
128,UX,2,51,53,"Awesome form factor, great battery life, wonderful UX."
129,keyboard,2,11,19,i love the keyboard and the screen.
130,screen,2,28,34,i love the keyboard and the screen.
131,touchpad,0,41,49,"However, there are MAJOR issues with the touchpad which render the device nearly useless."
132,Mavericks,2,24,33,I've already upgraded o Mavericks and I am impressed with everything about this computer.
133,i5,0,42,44,Not as fast as I would have expect for an i5.
134,service,2,17,24,thanks for great service and shipping!
135,shipping,2,29,37,thanks for great service and shipping!
136,performance,2,4,15,"The performance seems quite good, and built-in applications like iPhoto work great with my phone and camera."
137,built-in applications,2,38,59,"The performance seems quite good, and built-in applications like iPhoto work great with my phone and camera."
138,iPhoto,2,65,71,"The performance seems quite good, and built-in applications like iPhoto work great with my phone and camera."
139,hard drive,1,19,29,I did swap out the hard drive for a Samsung 830 SSD which I highly recommend.
140,Samsung 830 SSD,2,36,51,I did swap out the hard drive for a Samsung 830 SSD which I highly recommend.
141,Starts up,2,0,9,Starts up in a hurry and everything is ready to go.
142,aluminum,0,45,53,"Yes, that's a good thing, but it's made from aluminum that scratches easily."
143,built in virus control,2,14,36,Quick and has built in virus control.
144,retina display,1,51,65,Took a long time trying to decide between one with retina display and one without.
145,components,0,29,39,I was also informed that the components of the Mac Book were dirty.
146,hardware,0,4,12,"the hardware problems have been so bad, i can't wait till it completely dies in 3 years, TOPS!"
147,battery,2,22,29,It's so nice that the battery last so long and that this machine has the snow lion!
148,snow lion,2,73,82,It's so nice that the battery last so long and that this machine has the snow lion!
149,shipping,0,24,32,HOWEVER I chose two day shipping and it took over a week to arrive.
150,features,2,51,59,"it's exactly what i wanted, and it has all the new features and whatnot."
151,quality,2,40,47,Can you buy any laptop that matches the quality of a MacBook?
152,keyboard,0,20,28,"It feels cheap, the keyboard is not very sensitive."
153,sound quality,0,54,67,"Though please note that sometimes it crashes, and the sound quality isnt superb."
154,navigate,2,19,27,It is very easy to navigate even for a novice.
155,battery life,2,46,58,"Does everything I need it to, has a wonderful battery life and I couldn't be happier."
156,Performance,2,6,17,Great Performance and Quality.
157,Quality,2,22,29,Great Performance and Quality.
158,windows XP,1,7,17,"I used windows XP, windows Vista, and Windows 7 extensively."
159,windows Vista,1,19,32,"I used windows XP, windows Vista, and Windows 7 extensively."
160,Windows 7,1,38,47,"I used windows XP, windows Vista, and Windows 7 extensively."
161,SSD drive,1,12,21,I did add a SSD drive and memory
162,memory,1,26,32,I did add a SSD drive and memory
163,start up,0,3,11,On start up it asks endless questions just so itune can sell you more of their products.
164,itune,0,46,51,On start up it asks endless questions just so itune can sell you more of their products.
165,OS,1,79,81,I Have been a Pc user for a very long time now but I will get used to this new OS.
166,restore disks,0,44,57,"One more thing, this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables."
167,charging cables,0,156,171,"One more thing, this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables."
168,material,0,199,207,"One more thing, this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables."
169,graphic design,1,38,52,I bought it to my son who uses it for graphic design.
170,external mics,1,18,31,I never tried any external mics with that iMac.
171,os,2,8,10,The new os is great on my macbook pro!
172,works,2,32,37,"I have experienced no problems, works as anticipated."
173,System,2,0,6,System is running great.
174,customize setting,2,8,25,Easy to customize setting and even create your own bookmarks.
175,create your own bookmarks,2,35,60,Easy to customize setting and even create your own bookmarks.
176,wireless keyboard / mouse,1,14,39,"The MAC Mini, wireless keyboard / mouse and a HDMI cable is all I need to get some real work done."
177,HDMI cable,1,46,56,"The MAC Mini, wireless keyboard / mouse and a HDMI cable is all I need to get some real work done."
178,features,2,15,23,"it has all the features that we expected and the price was good, working well so far."
179,price,2,49,54,"it has all the features that we expected and the price was good, working well so far."
180,working,2,65,72,"it has all the features that we expected and the price was good, working well so far."
181,gaming,1,74,80,"I work as a designer and coder and I needed a new buddy to work with, not gaming."
182,operating system,2,8,24,The new operating system makes this computer into a super iPad.
183,set up,2,8,14,Easy to set up and go!
184,hard drive,2,30,40,I can't believe how quiet the hard drive is and how quick this thing boots up.
185,boots up,2,69,77,I can't believe how quiet the hard drive is and how quick this thing boots up.
186,scanning,0,33,41,The only issue came when I tried scanning to the mac.
187,price point,1,67,78,I think this is about as good as it gets at anything close to this price point.
188,works,2,42,47,It's just what we were looking for and it works great.
189,working,2,43,50,It's so quick and responsive that it makes working/surfing on a computer so much more pleasurable!
190,surfing,2,51,58,It's so quick and responsive that it makes working/surfing on a computer so much more pleasurable!
191,works,2,3,8,"It works fine, and all the software seems to run pretty well."
192,software,2,27,35,"It works fine, and all the software seems to run pretty well."
193,word processing,1,28,43,"I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming."
194,web browsing,1,45,57,"I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming."
195,gaming,1,64,70,"I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming."
196,programming,1,89,100,"I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming."
197,function,0,80,88,"My wife was so excited to open the box, but quickly came to see that it did not function as it should."
198,performance,1,69,80,"I wanted a computer that was quite, fast, and that had overall great performance."
199,"Apple ""Help""",0,0,12,"Apple ""Help"" is a mixed bag."
200,work,0,20,24,It suddenly can not work.
201,Harddrive,0,0,9,"Harddrive was in poor condition, had to replace it."
202,on/off switch,0,4,17,The on/off switch is a bit obscure in the rear corner.
203,instructions,0,39,51,My only complaint is the total lack of instructions that come with the mac mini.
204,gaming,0,71,77,"The only task that this computer would not be good enough for would be gaming, otherwise the integrated Intel 4000 graphics work well for other tasks."
205,content creation,2,20,36,"I use it mostly for content creation (Audio, video, photo editing) and its reliable."
206,Audio,2,38,43,"I use it mostly for content creation (Audio, video, photo editing) and its reliable."
207,video,2,45,50,"I use it mostly for content creation (Audio, video, photo editing) and its reliable."
208,photo editing,2,52,65,"I use it mostly for content creation (Audio, video, photo editing) and its reliable."
209,Screen,2,0,6,Screen is bright and gorgeous.
210,brightness,1,33,43,"The only solution is to turn the brightness down, etc."
211,applications,1,131,143,If you want more information on macs I suggest going to apple.com and heading towards the macbook page for more information on the applications.
212,use,2,30,33,"It is robust, with a friendly use as all Apple products."
213,use,2,23,26,It is fast and easy to use.
214,i5 processor,2,35,47,And the fact that it comes with an i5 processor definitely speeds things up
215,built in features,2,64,81,I have been PC for years but this computer is intuitive and its built in features are a great help
216,screen,2,5,11,"Nice screen, keyboard works great!"
217,keyboard,2,13,21,"Nice screen, keyboard works great!"
218,delivery,2,29,37,I was amazed at how fast the delivery was.
219,SSD,1,32,35,I've installed to it additional SSD and 16Gb RAM.
220,16Gb RAM,1,40,48,I've installed to it additional SSD and 16Gb RAM.
221,memory,0,4,10,The memory was gone and it was not able to be used.
222,works,2,3,8,It works great and I am so happy I bought it.
223,design,2,11,17,"I like the design and ease of use with the keyboard, plenty of ports."
224,keyboard,2,43,51,"I like the design and ease of use with the keyboard, plenty of ports."
225,ports,2,63,68,"I like the design and ease of use with the keyboard, plenty of ports."
226,service,2,39,46,it definitely beats my old mac and the service was great.
227,Web browsing,2,0,12,Web browsing is very quick with Safari browser.
228,Safari browser,2,32,46,Web browsing is very quick with Safari browser.
229,lighted screen,2,11,25,I like the lighted screen at night.
230,use,2,21,24,It is really easy to use and it is quick to start up.
231,start up,2,44,52,It is really easy to use and it is quick to start up.
232,operation,0,37,46,I've lived with the crashes and slow operation and restarts.
233,USB3 Peripherals,2,0,16,USB3 Peripherals are noticably less expensive than the ThunderBolt ones.
234,ThunderBolt,0,55,66,USB3 Peripherals are noticably less expensive than the ThunderBolt ones.
235,warranty,2,42,50,And mine had broke but I sent it in under warranty-no problems.
236,media editing,2,37,50,"It's fast, light, and is perfect for media editing, which is mostly why I bought it in the first place."
237,battery,2,4,11,"The battery lasts as advertised (give or take 15-20 minutes), and the entire user experience is very elegant."
238,user experience,2,77,92,"The battery lasts as advertised (give or take 15-20 minutes), and the entire user experience is very elegant."
239,shipment,2,20,28,Thanks for the fast shipment and great price.
240,price,2,39,44,Thanks for the fast shipment and great price.
241,performance,2,10,21,"!Excelent performance, usability, presentation and time response."
242,usability,2,23,32,"!Excelent performance, usability, presentation and time response."
243,presentation,2,34,46,"!Excelent performance, usability, presentation and time response."
244,time response,2,51,64,"!Excelent performance, usability, presentation and time response."
245,size,2,12,16,The smaller size was a bonus because of space restrictions.
246,Mac OS,0,12,18,I blame the Mac OS.
247,Legacy programs,1,24,39,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!"
248,Appleworks,1,41,51,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!"
249,FileMaker Pro,1,53,66,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!"
250,Quicken,1,68,75,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!"
251,Photoshop,1,77,86,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!"
252,operating system,2,11,27,I like the operating system.
253,form factor,2,11,22,I love the form factor.
254,loading the internet,2,13,33,It's fast at loading the internet.
255,looking,2,27,34,So much faster and sleeker looking.
256,XP,1,23,25,"Unfortunately, it runs XP and Microsoft is dropping support next April."
257,support,0,52,59,"Unfortunately, it runs XP and Microsoft is dropping support next April."
258,OS,2,55,57,"First off, I really do like my MBP... once used to the OS it is pretty easy to get around, and the overall build is great... eg the keyboard is one of the best to type on."
259,overall build,2,99,112,"First off, I really do like my MBP... once used to the OS it is pretty easy to get around, and the overall build is great... eg the keyboard is one of the best to type on."
260,keyboard,2,132,140,"First off, I really do like my MBP... once used to the OS it is pretty easy to get around, and the overall build is great... eg the keyboard is one of the best to type on."
261,construction,2,25,37,It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit.
262,system,1,113,119,It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit.
263,unibody construction,2,10,30,Very nice unibody construction.
264,runs,2,40,44,"This Macbook Pro is fast, powerful, and runs super quiet and cool."
265,disk drive,1,27,37,It's ok but doesn't have a disk drive which I didn't know until after I bought it.
266,HDMI receptacle,1,12,27,"There is no HDMI receptacle, nor is there an SD card slot located anywhere on the device."
267,SD card slot,1,45,57,"There is no HDMI receptacle, nor is there an SD card slot located anywhere on the device."
268,works,2,25,30,It came in brand new and works perfectly.
269,design app,1,48,58,"It shouldn't happen like that, I don't have any design app open or anything."
270,TRACKPAD,0,3,11,MY TRACKPAD IS NOT WORKING.
271,finish,2,42,48,"It looks and feels solid, with a flawless finish."
272,looks,2,3,8,"It looks and feels solid, with a flawless finish."
273,feels,2,13,18,"It looks and feels solid, with a flawless finish."
274,Price,0,0,5,Price was higher when purchased on MAC when compared to price showing on PC when I bought this product.
275,price,2,56,61,Price was higher when purchased on MAC when compared to price showing on PC when I bought this product.
276,system,0,9,15,Then the system would many times not power down without a forced power-off.
277,power down,0,37,47,Then the system would many times not power down without a forced power-off.
278,configuration,2,4,17,The configuration is perfect for my needs.
279,speakers,0,8,16,and the speakers is the worst ever.
280,looks,2,26,31,"Its the best, its got the looks, super easy to use and love all you can do with the trackpad!.."
281,use,2,47,50,"Its the best, its got the looks, super easy to use and love all you can do with the trackpad!.."
282,trackpad,2,84,92,"Its the best, its got the looks, super easy to use and love all you can do with the trackpad!.."
283,Web surfuring,2,0,13,Web surfuring is smooth and seamless.
284,interface,2,29,38,I'm overall pleased with the interface and the portability of this product.
285,portability,2,47,58,I'm overall pleased with the interface and the portability of this product.
286,works,2,35,40,"This item is a beautiful piece, it works well, it is easy to carry and handle."
287,carry,2,61,66,"This item is a beautiful piece, it works well, it is easy to carry and handle."
288,handle,2,71,77,"This item is a beautiful piece, it works well, it is easy to carry and handle."
289,performance,0,71,82,"It was also suffering from hardware (keyboard) issues, relatively slow performance and shortening battery lifetime."
290,battery lifetime,0,98,114,"It was also suffering from hardware (keyboard) issues, relatively slow performance and shortening battery lifetime."
291,hardware (keyboard),0,27,46,"It was also suffering from hardware (keyboard) issues, relatively slow performance and shortening battery lifetime."
292,Runs,2,0,4,"Runs good and does the job, can't complain about that!"
293,footprint,2,33,42,It's silent and has a very small footprint on my desk.
294,exterior,2,4,12,The exterior is absolutely gorgeous.
295,performance,2,19,30,"It has a very high performance, just for what I needed for."
296,intel 4000 graphics chipset,1,94,121,Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset.
297,design,1,73,79,Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset.
298,OSX Mountain Lion,1,0,17,OSX Mountain Lion  soon to upgrade to Mavericks.
299,Mavericks,1,38,47,OSX Mountain Lion  soon to upgrade to Mavericks.
300,USB ports,0,121,130,"I just bought the new MacBook Pro, the 13"" model, and I can't believe Apple keeps making the same mistake with regard to USB ports."
301,lid,1,47,50,It wakes in less than a second when I open the lid.
302,wakes,2,3,8,It wakes in less than a second when I open the lid.
303,size,2,18,22,It is the perfect size and speed for me.
304,speed,2,27,32,It is the perfect size and speed for me.
305,CUSTOMER SERVICE,2,4,20,THE CUSTOMER SERVICE IS TERRIFIC!!
306,performed,2,52,61,"My last laptop was a 17"" ASUS gaming machine, which performed admirably, but having since built my own desktop and really settling into the college life, I found myself wanting something smaller and less cumbersome, not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago."
307,battery cycle count,2,45,64,"However, it did not have any scratches, ZERO battery cycle count (pretty surprised), and all the hardware seemed to be working perfectly."
308,hardware,2,97,105,"However, it did not have any scratches, ZERO battery cycle count (pretty surprised), and all the hardware seemed to be working perfectly."
309,OS,0,31,33,After fumbling around with the OS I started searching the internet for a fix and found a number of forums on fixing the issue.
310,finger swipes,0,25,38,And as for all the fancy finger swipes -- I just gave up and attached a mouse.
311,mouse,1,72,77,And as for all the fancy finger swipes -- I just gave up and attached a mouse.
312,storage,1,27,34,"I needed a laptop with big storage, a nice screen and fast so I can photoshop without any problem."
313,screen,1,43,49,"I needed a laptop with big storage, a nice screen and fast so I can photoshop without any problem."
314,photoshop,1,68,77,"I needed a laptop with big storage, a nice screen and fast so I can photoshop without any problem."
315,Mac OS,2,22,28,I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $400  old HP laptop.
316,speaker quality,0,59,74,I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $400  old HP laptop.
317,Shipped,2,0,7,Shipped very quickly and safely.
318,thunderbolt port,2,4,20,The thunderbolt port is awesome!
319,performance,2,4,15,The performance is definitely superior to any computer I've ever put my hands on.
320,streaming video,2,15,30,It's great for streaming video and other entertainment uses.
321,entertainment uses,2,41,59,It's great for streaming video and other entertainment uses.
322,design,2,11,17,I like the design and its features but there are somethings I think needs to be improved.
323,features,2,26,34,I like the design and its features but there are somethings I think needs to be improved.
324,Mac office,0,31,41,There were small problems with Mac office.
325,Apple Tech Support,1,27,45,I understand I should call Apple Tech Support about any variables(which is my purpose of writing this con) as variables could be a bigger future problem.
326,spec,0,57,61,"I ordered my 2012 mac mini after being disappointed with spec of the new 27"" Imacs."
327,works,2,9,14,"It still works and it's extremely user friendly, so I would recommend it for new computer user and also for those who are just looking for a more efficient way to do things"
328,use,2,18,21,"Its fast, easy to use and it looks great."
329,looks,2,29,34,"Its fast, easy to use and it looks great."
330,Office,1,5,11,(but Office can be purchased) IF I ever need a laptop again I am for sure purchasing another Toshiba!!
331,retina display,1,29,43,I haven't tried the one with retina display... Maybe in the future.
332,Performance,2,0,11,"Performance is much much better on the Pro, especially if you install an SSD on it."
333,SSD,2,73,76,"Performance is much much better on the Pro, especially if you install an SSD on it."
334,MagSafe accessories,1,33,52,"Note, however, that any existing MagSafe accessories you have will not work with the MagSafe 2 connection."
335,MagSafe 2 connection,0,85,105,"Note, however, that any existing MagSafe accessories you have will not work with the MagSafe 2 connection."
336,touchpad,0,32,40,"The only thing I dislike is the touchpad, alot of the times its unresponsive and does things I dont want it too, I would recommend using a mouse with it."
337,mouse,1,139,144,"The only thing I dislike is the touchpad, alot of the times its unresponsive and does things I dont want it too, I would recommend using a mouse with it."
338,runs,2,80,84,"The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet, actually the fans aren't audible unlike my old pc"
339,fans,2,110,114,"The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet, actually the fans aren't audible unlike my old pc"
340,Mac OS,0,10,16,MAYBE The Mac OS improvement were not The product they Want to offer.
341,Mac ecosystem,1,118,131,I thought the transition would be difficult at best and would take some time to fully familiarize myself with the new Mac ecosystem.
342,price,2,40,45,It's absolutely wonderful and worth the price!
343,use,2,38,41,I am please with the products ease of use; out of the box ready; appearance and functionality.
344,appearance,2,65,75,I am please with the products ease of use; out of the box ready; appearance and functionality.
345,functionality,2,80,93,I am please with the products ease of use; out of the box ready; appearance and functionality.
346,graphic design,2,19,33,Perfect for all my graphic design classes I'm taking this year in college :-)
347,slot,0,25,29,I will not be using that slot again.
348,OS,2,4,6,"The OS is fast and fluid, everything is organized and it's just beautiful."
349,use,2,20,23,They are simpler to use.
350,SSD,2,43,46,!so nice .. stable .. fast .. now i got my SSD !
351,built-in camera,1,19,34,"Also, in using the built-in camera, my voice recording for my vlog sounds like the interplanetary transmissions in the ""Star Wars"" saga."
352,voice recording,0,39,54,"Also, in using the built-in camera, my voice recording for my vlog sounds like the interplanetary transmissions in the ""Star Wars"" saga."
353,start up,2,17,25,I love the quick start up.
354,functionality,2,25,38,You just cannot beat the functionality of an Apple device.
355,function,2,24,32,Yet my mac continues to function properly.
356,Graphics,2,0,8,Graphics are much improved.
357,Build Quality,2,60,73,"Here are the things that made me confident with my purchase:Build Quality - Seriously, you can't beat a unibody construction."
358,unibody construction,2,104,124,"Here are the things that made me confident with my purchase:Build Quality - Seriously, you can't beat a unibody construction."
359,flexibility for connectivity,2,22,50,It provides much more flexibility for connectivity.
